protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
CYB561A3	ENSG00000162144	0.9972157720815313	lscc	0.04429777052672268	23	74
LPCAT4	ENSG00000176454	0.9972157720815313	lscc	0.015717958844139623	23	74
CPA1	ENSG00000091704	0.9972157720815313	lscc	0.0011827022200440254	23	74
SYCE3	ENSG00000217442	0.9972157720815313	lscc	-0.006161138104500391	23	74
C1orf50	ENSG00000164008	0.9972157720815313	lscc	0.017703519915757138	23	74
TMEM82	ENSG00000162460	0.9972157720815313	lscc	-0.0009337542877194665	23	74
COPS3	ENSG00000141030	0.9972157720815313	lscc	0.03609609005154191	23	74
TNKS	ENSG00000173273	0.9972157720815313	lscc	-0.028498419062258584	23	74
C1orf56	ENSG00000143443	0.9972157720815313	lscc	0.009166846520175964	23	74
SHC4	ENSG00000185634	0.9972157720815313	lscc	0.00463156478215615	23	74
RPL26	ENSG00000161970	0.9972157720815313	lscc	0.3066866959129584	23	74
TNNC2	ENSG00000101470	0.9972157720815313	lscc	0.010381926444246403	23	74
BRAF	ENSG00000157764	0.9972157720815313	lscc	-0.06030498798298467	23	74
LRCH4	ENSG00000077454	0.9972157720815313	lscc	-0.014524346932262233	23	74
BPNT1	ENSG00000162813	0.9972157720815313	lscc	-0.02761910104832843	23	74
CYFIP1	ENSG00000273749	0.9972157720815313	lscc	-0.07044634670987193	23	74
C10orf55	ENSG00000222047	0.9972157720815313	lscc	0.002366559726677764	23	74
DGKB	ENSG00000136267	0.9972157720815313	lscc	0.0017369933199692794	23	74
TMED9	ENSG00000184840	0.9972157720815313	lscc	-0.10703650545489296	23	74
TNPO2	ENSG00000105576	0.9972157720815313	lscc	0.03955276057941859	23	74
LIPF	ENSG00000182333	0.9972157720815313	lscc	0.00016911998150919306	23	74
RPAP1	ENSG00000103932	0.9972157720815313	lscc	0.014949411102815446	23	74
RPA1	ENSG00000132383	0.9972157720815313	lscc	0.03497879270490323	23	74
SYNRG	ENSG00000275066	0.9972157720815313	lscc	0.02974512373795335	23	74
RP9	ENSG00000164610	0.9972157720815313	lscc	-0.023887137014810378	23	74
COPE	ENSG00000105669	0.9972157720815313	lscc	0.06985006005407612	23	74
KLRG1	ENSG00000139187	0.9972157720815313	lscc	-0.029521696092862815	23	74
LRRC15	ENSG00000172061	0.9972157720815313	lscc	-0.02084862152244016	23	74
DENND6B	ENSG00000205593	0.9972157720815313	lscc	-0.013851118020545172	23	74
DESI2	ENSG00000121644	0.9972157720815313	lscc	0.09523654823427563	23	74
LRRC3B	ENSG00000179796	0.9972157720815313	lscc	0.0013009654349923905	23	74
RNFT1	ENSG00000189050	0.9972157720815313	lscc	-0.029223386159102027	23	74
DEFB125	ENSG00000178591	0.9972157720815313	lscc	9.627106779547734e-05	23	74
RAET1E	ENSG00000164520	0.9972157720815313	lscc	0.007900534407368709	23	74
RDH11	ENSG00000072042	0.9972157720815313	lscc	0.0501505370313744	23	74
BAIAP3	ENSG00000007516	0.9972157720815313	lscc	0.03954688801482997	23	74
SERPINB7	ENSG00000166396	0.9972157720815313	lscc	0.00682904580461631	23	74
SLC30A7	ENSG00000162695	0.9972157720815313	lscc	0.044184910026835666	23	74
CD101	ENSG00000134256	0.9972157720815313	lscc	-0.17771797844232484	23	74
PSMC3IP	ENSG00000131470	0.9972157720815313	lscc	-0.007173763659672927	23	74
ATRNL1	ENSG00000107518	0.9972157720815313	lscc	-0.004379994779982327	23	74
LAMB3	ENSG00000196878	0.9972157720815313	lscc	-0.27005617606226195	23	74
ATRIP	ENSG00000164053	0.9972157720815313	lscc	-0.00161176575096178	23	74
TMEM186	ENSG00000184857	0.9972157720815313	lscc	-0.017664870812956757	23	74
PSMB2	ENSG00000126067	0.9972157720815313	lscc	0.02886966032475513	23	74
AADACL3	ENSG00000188984	0.9972157720815313	lscc	-8.146688340290615e-05	23	74
SLC31A1	ENSG00000136868	0.9972157720815313	lscc	0.16081684946460406	23	74
PSMA4	ENSG00000041357	0.9972157720815313	lscc	0.04555688214048459	23	74
PSMF1	ENSG00000125818	0.9972157720815313	lscc	0.030990465144531854	23	74
ATPAF1	ENSG00000123472	0.9972157720815313	lscc	-0.01824264801580533	23	74
CLPX	ENSG00000166855	0.9972157720815313	lscc	0.016403704771642325	23	74
TSSK6	ENSG00000178093	0.9972157720815313	lscc	0.005267894076982249	23	74
CLPSL1	ENSG00000204140	0.9972157720815313	lscc	-0.0007530628988463269	23	74
ENTPD6	ENSG00000197586	0.9972157720815313	lscc	0.042296839454031954	23	74
PSG8	ENSG00000124467	0.9972157720815313	lscc	4.227200535607923e-05	23	74
PSEN1	ENSG00000080815	0.9972157720815313	lscc	0.04678189708503133	23	74
TTBK2	ENSG00000128881	0.9972157720815313	lscc	0.01760396725940616	23	74
EPB42	ENSG00000166947	0.9972157720815313	lscc	0.0014575572605626114	23	74
ATP7B	ENSG00000123191	0.9972157720815313	lscc	-0.04120134009476484	23	74
EPCAM	ENSG00000119888	0.9972157720815313	lscc	0.23413719073671047	23	74
TTC14	ENSG00000163728	0.9972157720815313	lscc	-0.06942241849861652	23	74
CRP	ENSG00000132693	0.9972157720815313	lscc	-0.0005338977565631786	23	74
ATP9B	ENSG00000166377	0.9972157720815313	lscc	-0.018835258565290225	23	74
KIAA0753	ENSG00000198920	0.9972157720815313	lscc	-0.02634416373123205	23	74
SLC2A8	ENSG00000136856	0.9972157720815313	lscc	-0.023506376911903715	23	74
TAS2R4	ENSG00000127364	0.9972157720815313	lscc	-0.020875094508346015	23	74
SLC27A1	ENSG00000130304	0.9972157720815313	lscc	0.02437684210903779	23	74
AAGAB	ENSG00000103591	0.9972157720815313	lscc	-0.04283596639595544	23	74
PTPRE	ENSG00000132334	0.9972157720815313	lscc	-0.05529129397660704	23	74
TSEN54	ENSG00000182173	0.9972157720815313	lscc	-0.02247097171474266	23	74
AZGP1	ENSG00000160862	0.9972157720815313	lscc	0.13782472446660332	23	74
PTPN5	ENSG00000110786	0.9972157720815313	lscc	0.017214009937010943	23	74
CLUL1	ENSG00000079101	0.9972157720815313	lscc	-0.007179234638197696	23	74
PTPN21	ENSG00000070778	0.9972157720815313	lscc	-0.12021670086753389	23	74
PTPN13	ENSG00000163629	0.9972157720815313	lscc	0.2147888232655859	23	74
CSDE1	ENSG00000009307	0.9972157720815313	lscc	0.339564084761264	23	74
ELMOD1	ENSG00000110675	0.9972157720815313	lscc	-0.004575202424911329	23	74
CS	ENSG00000062485	0.9972157720815313	lscc	-0.047843475689335335	23	74
ELP2	ENSG00000134759	0.9972157720815313	lscc	-0.03640810543111073	23	74
PTGES3L	ENSG00000267060	0.9972157720815313	lscc	-0.0014652786278235574	23	74
TK2	ENSG00000166548	0.9972157720815313	lscc	0.029546467616565764	23	74
PTGER3	ENSG00000050628	0.9972157720815313	lscc	0.015680582994876513	23	74
CRYBG3	ENSG00000080200	0.9972157720815313	lscc	-0.08814810374155257	23	74
TK1	ENSG00000167900	0.9972157720815313	lscc	0.11636018512740876	23	74
PTER	ENSG00000165983	0.9972157720815313	lscc	-0.04122513074634426	23	74
SERPINB11	ENSG00000206072	0.9972157720815313	lscc	-0.01829275263582747	23	74
MARS2	ENSG00000247626	0.9972157720815313	lscc	0.01671849208820575	23	74
EMC4	ENSG00000128463	0.9972157720815313	lscc	-0.01602108242653877	23	74
CPO	ENSG00000144410	0.9972157720815313	lscc	-0.009713713894028864	23	74
EMC7	ENSG00000134153	0.9972157720815313	lscc	-0.06032239355286606	23	74
EME1	ENSG00000154920	0.9972157720815313	lscc	-0.0053500383716227895	23	74
ATXN7L3B	ENSG00000253719	0.9972157720815313	lscc	0.044380291074011424	23	74
C4orf47	ENSG00000205129	0.9972157720815313	lscc	0.044012183444194	23	74
TIMP4	ENSG00000157150	0.9972157720815313	lscc	0.023215754544820943	23	74
EPHA10	ENSG00000183317	0.9972157720815313	lscc	0.001986625582763135	23	74
STRN3	ENSG00000196792	0.9972157720815313	lscc	-0.059037288211504446	23	74
PRSS21	ENSG00000007038	0.9972157720815313	lscc	-0.05542500003631945	23	74
CD180	ENSG00000134061	0.9972157720815313	lscc	0.03526855763867842	23	74
TTLL1	ENSG00000100271	0.9972157720815313	lscc	-0.024457348948575763	23	74
MCEMP1	ENSG00000183019	0.9972157720815313	lscc	-0.4116559084511593	23	74
SLC35G6	ENSG00000259224	0.9972157720815313	lscc	0.0004026974077596529	23	74
ZNF599	ENSG00000153896	0.9972157720815313	lscc	0.007023343246850056	23	74
PRMT8	ENSG00000111218	0.9972157720815313	lscc	-0.014525848973863276	23	74
TACO1	ENSG00000136463	0.9972157720815313	lscc	-0.013857942703380477	23	74
PRMT7	ENSG00000132600	0.9972157720815313	lscc	0.012737889259800905	23	74
ATP1A3	ENSG00000105409	0.9972157720815313	lscc	-0.0015516926291270772	23	74
PRMT2	ENSG00000160310	0.9972157720815313	lscc	-0.05097212752154334	23	74
PRLR	ENSG00000113494	0.9972157720815313	lscc	-0.0075412781985507715	23	74
MCF2L2	ENSG00000053524	0.9972157720815313	lscc	-0.003253151681501143	23	74
LARP4	ENSG00000161813	0.9972157720815313	lscc	-0.06733579852070015	23	74
C1GALT1	ENSG00000106392	0.9972157720815313	lscc	0.03965434779352428	23	74
LCA5L	ENSG00000157578	0.9972157720815313	lscc	-0.007257895198048758	23	74
ETFB	ENSG00000105379	0.9972157720815313	lscc	0.009536274692605762	23	74
STPG1	ENSG00000001460	0.9972157720815313	lscc	0.011025839297043039	23	74
PRKCE	ENSG00000171132	0.9972157720815313	lscc	-0.09832201166965149	23	74
STOML2	ENSG00000165283	0.9972157720815313	lscc	-0.13000043036169728	23	74
CLHC1	ENSG00000162994	0.9972157720815313	lscc	0.0414520705761956	23	74
KBTBD12	ENSG00000187715	0.9972157720815313	lscc	-0.0033075899948959986	23	74
TUBA1C	ENSG00000167553	0.9972157720815313	lscc	-0.3060714717219568	23	74
TMEM161B	ENSG00000164180	0.9972157720815313	lscc	-0.02579834897380584	23	74
SLC38A3	ENSG00000188338	0.9972157720815313	lscc	-0.001149049056696591	23	74
ETV2	ENSG00000105672	0.9972157720815313	lscc	0.0018552586427463547	23	74
MDFIC	ENSG00000135272	0.9972157720815313	lscc	-0.05097277378951759	23	74
KAT7	ENSG00000136504	0.9972157720815313	lscc	-0.02782139266082062	23	74
C1QBP	ENSG00000108561	0.9972157720815313	lscc	-0.060906326314905	23	74
SLC25A52	ENSG00000141437	0.9972157720815313	lscc	-0.0015205863479747922	23	74
TTF1	ENSG00000125482	0.9972157720815313	lscc	0.026306842304223643	23	74
C5orf47	ENSG00000185056	0.9972157720815313	lscc	-0.0008581654919223372	23	74
PRSS12	ENSG00000164099	0.9972157720815313	lscc	-0.0811326798154246	23	74
CD164	ENSG00000135535	0.9972157720815313	lscc	-0.13726920694089273	23	74
ATP6V1B1	ENSG00000116039	0.9972157720815313	lscc	0.0165838103667989	23	74
TTC27	ENSG00000018699	0.9972157720815313	lscc	0.01888919184047655	23	74
TAS2R5	ENSG00000127366	0.9972157720815313	lscc	0.015425983607799454	23	74
CLPP	ENSG00000125656	0.9972157720815313	lscc	-0.04313033322089321	23	74
MBLAC2	ENSG00000176055	0.9972157720815313	lscc	-0.008155728953141317	23	74
CRLF3	ENSG00000176390	0.9972157720815313	lscc	-0.035582625680014246	23	74
TTC30B	ENSG00000196659	0.9972157720815313	lscc	-0.01643438554765364	23	74
TTC31	ENSG00000115282	0.9972157720815313	lscc	0.018557053419757885	23	74
CRK	ENSG00000167193	0.9972157720815313	lscc	0.1013920135228723	23	74
AADAC	ENSG00000114771	0.9972157720815313	lscc	0.1064144311266717	23	74
CREB3	ENSG00000107175	0.9972157720815313	lscc	-0.043255420017672463	23	74
EPYC	ENSG00000083782	0.9972157720815313	lscc	0.0015472645429332743	23	74
SFMBT1	ENSG00000163935	0.9972157720815313	lscc	0.020864401203094296	23	74
CLN6	ENSG00000128973	0.9972157720815313	lscc	0.05174814761806701	23	74
TIMM8B	ENSG00000150779	0.9972157720815313	lscc	0.11497122650331981	23	74
PRR25	ENSG00000167945	0.9972157720815313	lscc	-0.0006501299243807483	23	74
PRR15	ENSG00000176532	0.9972157720815313	lscc	0.04102336496962611	23	74
TTC39C	ENSG00000168234	0.9972157720815313	lscc	0.020373651260286785	23	74
CRBN	ENSG00000113851	0.9972157720815313	lscc	0.05320547157018751	23	74
SFR1	ENSG00000156384	0.9972157720815313	lscc	-0.034714506501678066	23	74
ERCC6L2	ENSG00000182150	0.9972157720815313	lscc	-0.028996410639116732	23	74
KCNH2	ENSG00000055118	0.9972157720815313	lscc	-0.005307694146845066	23	74
KCNG4	ENSG00000168418	0.9972157720815313	lscc	-0.00012196278216970746	23	74
TTC8	ENSG00000165533	0.9972157720815313	lscc	0.01494141862954912	23	74
ATP2C1	ENSG00000017260	0.9972157720815313	lscc	-0.10135638381020229	23	74
CRAT	ENSG00000095321	0.9972157720815313	lscc	-0.021465200845623755	23	74
CSNK2A1	ENSG00000101266	0.9972157720815313	lscc	-0.03911028616894363	23	74
SERPINB4	ENSG00000206073	0.9972157720815313	lscc	-0.004160037761872737	23	74
PUS10	ENSG00000162927	0.9972157720815313	lscc	0.010695956345840862	23	74
BAG4	ENSG00000156735	0.9972157720815313	lscc	0.026780780026426143	23	74
SEC16B	ENSG00000120341	0.9972157720815313	lscc	0.0015448689124487464	23	74
MAPK14	ENSG00000112062	0.9972157720815313	lscc	-0.04494923123347405	23	74
MAP3K11	ENSG00000173327	0.9972157720815313	lscc	-0.047399561323596906	23	74
RAB34	ENSG00000109113	0.9972157720815313	lscc	-0.08738441350608284	23	74
EIF3B	ENSG00000106263	0.9972157720815313	lscc	-0.05924709121602767	23	74
LDHB	ENSG00000111716	0.9972157720815313	lscc	-0.30806262137213025	23	74
SEC24A	ENSG00000113615	0.9972157720815313	lscc	0.05640958381477734	23	74
EEF2KMT	ENSG00000118894	0.9972157720815313	lscc	-0.01341112808019318	23	74
CTAGE9	ENSG00000236761	0.9972157720815313	lscc	0.0005767026409055492	23	74
SLC25A20	ENSG00000178537	0.9972157720815313	lscc	-0.0760717443809007	23	74
ZNF66	ENSG00000160229	0.9972157720815313	lscc	0.01936836820021215	23	74
MAP3K9	ENSG00000006432	0.9972157720815313	lscc	-0.014254329900442286	23	74
SLC25A19	ENSG00000125454	0.9972157720815313	lscc	0.0382883112928587	23	74
B4GALNT2	ENSG00000167080	0.9972157720815313	lscc	-0.0018190353525643632	23	74
RAB14	ENSG00000119396	0.9972157720815313	lscc	0.1257688690140668	23	74
EID3	ENSG00000255150	0.9972157720815313	lscc	0.15946145829161473	23	74
MALRD1	ENSG00000204740	0.9972157720815313	lscc	-0.03785423341707839	23	74
QTRT1	ENSG00000213339	0.9972157720815313	lscc	0.033067587025986	23	74
EGFR	ENSG00000146648	0.9972157720815313	lscc	-0.10652229445389239	23	74
C1QTNF1	ENSG00000173918	0.9972157720815313	lscc	0.106192903452488	23	74
EGR2	ENSG00000122877	0.9972157720815313	lscc	-0.18674157880021625	23	74
B3GNT5	ENSG00000176597	0.9972157720815313	lscc	-0.18033560092450607	23	74
PYGL	ENSG00000100504	0.9972157720815313	lscc	-0.07368664779983725	23	74
TRPV4	ENSG00000111199	0.9972157720815313	lscc	-0.05245714367589449	23	74
STX3	ENSG00000166900	0.9972157720815313	lscc	-0.06817098627333706	23	74
KCP	ENSG00000135253	0.9972157720815313	lscc	-0.003988156371103502	23	74
AC109829.2	ENSG00000280034	0.9972157720815313	lscc	-0.0011319872866770372	23	74
TRPC7	ENSG00000069018	0.9972157720815313	lscc	5.151066541939108e-05	23	74
TRMT44	ENSG00000155275	0.9972157720815313	lscc	0.010535660002160885	23	74
C3orf38	ENSG00000179021	0.9972157720815313	lscc	0.03781309128151644	23	74
SEC14L2	ENSG00000100003	0.9972157720815313	lscc	0.01030308706249472	23	74
SEC14L5	ENSG00000103184	0.9972157720815313	lscc	0.003702251082058211	23	74
CTNNA1	ENSG00000044115	0.9972157720815313	lscc	-0.15763293368055997	23	74
C16orf46	ENSG00000166455	0.9972157720815313	lscc	0.006601217914673496	23	74
KCNN2	ENSG00000080709	0.9972157720815313	lscc	0.007562847576298215	23	74
TMEM217	ENSG00000172738	0.9972157720815313	lscc	0.020330813960188432	23	74
EIF2B5	ENSG00000145191	0.9972157720815313	lscc	-0.03972798398814703	23	74
RAB8B	ENSG00000166128	0.9972157720815313	lscc	0.08504374406742699	23	74
KIAA0513	ENSG00000135709	0.9972157720815313	lscc	-0.047455399862503356	23	74
MAPK3	ENSG00000102882	0.9972157720815313	lscc	0.06598320264908963	23	74
RAD51C	ENSG00000108384	0.9972157720815313	lscc	0.007895254746282943	23	74
MAP1S	ENSG00000130479	0.9972157720815313	lscc	-0.02174080656740296	23	74
MAP2	ENSG00000078018	0.9972157720815313	lscc	0.07583844525526118	23	74
TRMT112	ENSG00000173113	0.9972157720815313	lscc	-0.09556067943922031	23	74
TRMT13	ENSG00000122435	0.9972157720815313	lscc	-0.036426888817841174	23	74
MAN1B1	ENSG00000177239	0.9972157720815313	lscc	0.03849963469501638	23	74
PWP1	ENSG00000136045	0.9972157720815313	lscc	-0.03701521137129049	23	74
CSPG5	ENSG00000114646	0.9972157720815313	lscc	0.0076742828585946166	23	74
BAG3	ENSG00000151929	0.9972157720815313	lscc	0.27122732021089035	23	74
SLC25A28	ENSG00000155287	0.9972157720815313	lscc	0.08108766460072125	23	74
PXK	ENSG00000168297	0.9972157720815313	lscc	0.028789955101586884	23	74
KIAA0408	ENSG00000189367	0.9972157720815313	lscc	-0.0076640367954941	23	74
STXBP5L	ENSG00000145087	0.9972157720815313	lscc	-0.0008475450387393831	23	74
ECI2	ENSG00000198721	0.9972157720815313	lscc	0.046448824060360216	23	74
CCDC185	ENSG00000178395	0.9972835559836506	lscc	-0.00015092876416692314	23	74
LRRIQ4	ENSG00000188306	0.9972835559836506	lscc	0.00124005177067249	23	74
VAC14	ENSG00000103043	0.9973592449688548	lscc	-0.022605700253915728	23	74
SHPRH	ENSG00000146414	0.9973592449688548	lscc	-0.02083451478181253	23	74
IFT88	ENSG00000032742	0.9973592449688548	lscc	0.022461483452082653	23	74
WDR72	ENSG00000166415	0.9973592449688548	lscc	0.010465175123440473	23	74
MRPL40	ENSG00000185608	0.9973592449688548	lscc	-0.02471814890616919	23	74
LAIR2	ENSG00000167618	0.9973592449688548	lscc	-0.005900265913316105	23	74
NUP50	ENSG00000093000	0.9973592449688548	lscc	0.025010985412770026	23	74
RAE1	ENSG00000101146	0.9973592449688548	lscc	0.010475726425942078	23	74
RUFY3	ENSG00000018189	0.9974577234507169	lscc	-0.04455291612298673	23	74
CCDC121	ENSG00000176714	0.9974577234507169	lscc	-0.011390003778106284	23	74
SNRPD3	ENSG00000100028	0.9974577234507169	lscc	0.0582480773152767	23	74
GOPC	ENSG00000047932	0.9974577234507169	lscc	-0.0392771017817779	23	74
GRIK2	ENSG00000164418	0.9976044244952788	lscc	-0.004196518824288564	23	74
CARD11	ENSG00000198286	0.9976790115776861	lscc	-0.026334510589110405	23	74
IL11RA	ENSG00000137070	0.9977654297720392	lscc	0.019851035307610232	23	74
DCTPP1	ENSG00000179958	0.9977654297720392	lscc	-0.033209555627371046	23	74
ENO1	ENSG00000074800	0.9977654297720392	lscc	1.1052361419871488	23	74
PHOSPHO2	ENSG00000144362	0.9977654297720392	lscc	0.01607495720712082	23	74
MAN1C1	ENSG00000117643	0.9977654297720392	lscc	-0.010843825803744878	23	74
BUD31	ENSG00000106245	0.9977654297720392	lscc	-0.029483891462307454	23	74
SHCBP1L	ENSG00000157060	0.9977998857591858	lscc	-0.0001374163634471218	23	74
EZR	ENSG00000092820	0.9977998857591858	lscc	0.9519104012335333	23	74
DBNDD1	ENSG00000003249	0.9977998857591858	lscc	-0.003638362480653301	23	74
CITED2	ENSG00000164442	0.9977998857591858	lscc	0.24533277591523728	23	74
RICTOR	ENSG00000164327	0.9977998857591858	lscc	0.03933944710683157	23	74
IMPACT	ENSG00000154059	0.9977998857591858	lscc	0.024183804674232867	23	74
CHN2	ENSG00000106069	0.9978028135644991	lscc	0.007918832750672955	23	74
TAF5	ENSG00000148835	0.9978073554385553	lscc	-0.007483503963921834	23	74
LGR6	ENSG00000133067	0.9978441976623875	lscc	-0.012746405341966915	23	74
PRRT4	ENSG00000224940	0.9979620381392813	lscc	0.002047584326512808	23	74
BRIP1	ENSG00000136492	0.9980684073407035	lscc	-0.0067961858006234666	23	74
ZG16	ENSG00000174992	0.9981595910190707	lscc	-0.00010643552900202252	23	74
C11orf49	ENSG00000149179	0.9982464863495251	lscc	0.011986772327755801	23	74
RNF213	ENSG00000173821	0.9982588721163314	lscc	0.14014383068644776	23	74
P2RY6	ENSG00000171631	0.9982588721163314	lscc	0.009801726803269628	23	74
PLEKHM2	ENSG00000116786	0.9982588721163314	lscc	0.05921932644717387	23	74
DRAM1	ENSG00000136048	0.9982724729172064	lscc	-0.24187322016079094	23	74
F10	ENSG00000126218	0.9982724729172064	lscc	-0.027954620112955908	23	74
NSUN3	ENSG00000178694	0.9982724729172064	lscc	0.012191551618902174	23	74
IL1RL1	ENSG00000115602	0.9983703351687686	lscc	-0.34147291370057076	23	74
SLC16A9	ENSG00000165449	0.998448483999735	lscc	0.013212368385343787	23	74
ORMDL1	ENSG00000128699	0.998448483999735	lscc	0.04308648508607682	23	74
MIF4GD	ENSG00000125457	0.998448483999735	lscc	-0.025083899300057055	23	74
THRA	ENSG00000126351	0.998448483999735	lscc	-0.030264026254767096	23	74
PFKP	ENSG00000067057	0.998448483999735	lscc	-0.07217958181416506	23	74
EI24	ENSG00000149547	0.998448483999735	lscc	0.0502480777876535	23	74
GPR19	ENSG00000183150	0.998448483999735	lscc	0.0018630291179669578	23	74
PRR35	ENSG00000161992	0.998448483999735	lscc	-0.00024909707987055395	23	74
NLRC3	ENSG00000167984	0.998448483999735	lscc	-0.023384816987684687	23	74
ALDH1A2	ENSG00000128918	0.998448483999735	lscc	0.022627316768040195	23	74
ERV3-1	ENSG00000213462	0.998448483999735	lscc	-0.03758901851900198	23	74
EZH1	ENSG00000108799	0.998448483999735	lscc	0.03942642516016548	23	74
ATIC	ENSG00000138363	0.998448483999735	lscc	-0.015011012640290922	23	74
TPH1	ENSG00000129167	0.998448483999735	lscc	-0.00656302723061164	23	74
GAS6	ENSG00000183087	0.9985458361944471	lscc	-0.10512123393955974	23	74
HEPACAM2	ENSG00000188175	0.9985458361944471	lscc	0.001799080375202794	23	74
IL5	ENSG00000113525	0.9985458361944471	lscc	-0.0008135459826592792	23	74
RFC2	ENSG00000049541	0.9985458361944471	lscc	0.03438665093357329	23	74
ETNK1	ENSG00000139163	0.9985458361944471	lscc	0.0344818294059035	23	74
ZNF446	ENSG00000083838	0.9985458361944471	lscc	-0.00763901147467827	23	74
TNFSF10	ENSG00000121858	0.9985458361944471	lscc	0.47525442390060846	23	74
