protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
TOP2A	ENSP00000411532	6.195918260471281e-10	luad	1.4700487650696699	27	25
LRRFIP2	ENSP00000405480	6.254055469387345e-10	luad	-0.3158268730846311	27	25
PTMA	ENSP00000344547	6.280733741963475e-10	luad	0.5538249784926723	27	25
RTRAF	ENSP00000261700	6.293817106683489e-10	luad	0.3247933718840307	27	25
SSB	ENSP00000260956	6.322248619235695e-10	luad	0.44907917839988415	27	25
RPL28	ENSP00000342787	6.416084907896199e-10	luad	0.5988964891291825	27	25
MAN1A1	ENSP00000357453	6.541983881425639e-10	luad	-0.43825539019300597	27	25
FTSJ3	ENSP00000396673	6.583612647206997e-10	luad	0.5779111492830942	27	25
IL6ST	ENSP00000338799	6.586759647444013e-10	luad	-0.5049784754498413	27	25
VIPR1	ENSP00000327246	6.640450073078968e-10	luad	-1.2178340377285233	24	22
GTF2F1	ENSP00000377969	6.640450073078968e-10	luad	0.38584813160965253	27	25
ENPEP	ENSP00000265162	6.640450073078968e-10	luad	-0.955750943508137	27	25
IPO11	ENSP00000386992	6.659707853456583e-10	luad	0.25702581561386934	27	25
RPN1	ENSP00000296255	6.668272883751155e-10	luad	0.4266117605099927	27	25
TWF1	ENSP00000378886	6.743509812563158e-10	luad	0.44050762985809516	27	25
CASP3	ENSP00000311032	6.858828717882466e-10	luad	0.4862193523375974	27	25
ENG	ENSP00000341917	6.870654358806185e-10	luad	-0.44729008108397794	27	25
RAB5B	ENSP00000353444	6.964064749538808e-10	luad	-0.44901016528832993	27	25
DPM3	ENSP00000344338	6.971194362622061e-10	luad	0.6399174346050659	27	25
NOL8	ENSP00000401177	7.055085930769665e-10	luad	0.5031509302038912	27	25
PLCE1	ENSP00000360431	7.090342845242899e-10	luad	-0.9653185233630912	26	24
COMMD2	ENSP00000419475	7.140982979780477e-10	luad	-0.3591178748698322	27	25
CKS1B	ENSP00000311083	7.246017408375372e-10	luad	1.243703997812129	27	25
PCDH17	ENSP00000367151	7.310622934015155e-10	luad	-0.9482283081257743	27	25
SEPTIN2	ENSP00000353157	7.316954877340034e-10	luad	-0.32087408213800506	27	25
TM6SF1	ENSP00000317000	7.336609723785786e-10	luad	-0.928791555243953	26	24
C4BPB	ENSP00000243611	7.34271423695716e-10	luad	-0.9301649026731726	27	25
RCN1	ENSP00000054950	7.362776278817547e-10	luad	0.6697706598342429	27	25
PON1	ENSP00000222381	7.374545319080236e-10	luad	-1.0774402980692166	27	25
PNO1	ENSP00000263657	7.391960444614599e-10	luad	0.666496028619619	27	25
RTCB	ENSP00000216038	7.458743096352058e-10	luad	0.21631904460817286	27	25
MYLK	ENSP00000320622	7.54519944078395e-10	luad	-0.9699823778419181	26	24
RBM19	ENSP00000261741	7.556856614357523e-10	luad	0.5193610883197911	27	25
CDK6	ENSP00000265734	7.590393186657588e-10	luad	-0.45900861835584417	27	25
NLE1	ENSP00000413572	7.640034201640279e-10	luad	0.5025488433050261	27	25
MSR1	ENSP00000405453	7.640034201640279e-10	luad	-0.622689429855077	27	25
GNG2	ENSP00000334448	7.669051366121809e-10	luad	-0.5964216303107324	27	25
RRP9	ENSP00000232888	7.833765214416876e-10	luad	0.539302011467873	27	25
BAZ1A	ENSP00000353458	7.928000305791312e-10	luad	0.721761528988078	27	25
PHYHD1	ENSP00000361673	7.928000305791312e-10	luad	-0.7027534595004331	27	25
BRK1	ENSP00000432472	7.928000305791312e-10	luad	-0.4101414074954759	27	25
TPI1	ENSP00000229270	8.016784678151307e-10	luad	0.45286140193557156	27	25
TIMM13	ENSP00000215570	8.05091330002297e-10	luad	0.700739899782865	27	25
MRPS35	ENSP00000081029	8.05091330002297e-10	luad	0.7019818414491263	27	25
WDR7	ENSP00000350187	8.060987629397791e-10	luad	-0.29516294865917464	27	25
MCM2	ENSP00000265056	8.214635106658938e-10	luad	0.9732038023299773	27	25
CENPB	ENSP00000369075	8.351835453638026e-10	luad	0.4524956840672987	27	25
MRPL19	ENSP00000377486	8.353227453676413e-10	luad	0.6124692740161741	27	25
JPT1	ENSP00000387059	8.381593038837042e-10	luad	0.8082343824644012	27	25
JMJD7	ENSP00000380467	8.381593038837042e-10	luad	-0.9950495293254873	26	25
THUMPD3	ENSP00000339532	8.38746874057127e-10	luad	0.4445038026083577	27	25
ARID4B	ENSP00000264183	8.411121560310051e-10	luad	0.2659271912722382	27	25
ARHGAP18	ENSP00000357131	8.456838863604166e-10	luad	-0.46040039205592653	27	25
CLIP2	ENSP00000355151	8.456838863604166e-10	luad	-0.4465308463911567	27	25
GOLGA4	ENSP00000354486	8.550080499213311e-10	luad	0.3353908971219183	27	25
SMCO3	ENSP00000381895	8.602876406286239e-10	luad	-0.96091015714784	26	24
FAT4	ENSP00000377862	8.628923356244877e-10	luad	-0.5515124554969395	27	25
GNA11	ENSP00000078429	8.714524884806538e-10	luad	-0.5266231815776135	27	25
MRPL18	ENSP00000356001	8.80896903108626e-10	luad	0.6594434447678141	27	25
NAP1L1	ENSP00000261182	8.813996345361678e-10	luad	0.4365157837736072	27	25
AHSP	ENSP00000307199	8.818986189379244e-10	luad	-1.651949620564917	27	25
AP1M2	ENSP00000250244	8.830745513856149e-10	luad	0.5405393894097923	27	25
SEC24A	ENSP00000381823	8.849733283622693e-10	luad	0.44163783243523236	27	25
PAIP1	ENSP00000387729	9.001669640679483e-10	luad	0.5086394581057003	27	25
RTN4	ENSP00000322147	9.04020453884168e-10	luad	-0.4279428604685576	27	25
FES	ENSP00000331504	9.045695064322063e-10	luad	-0.4032263476486936	27	25
MRPL24	ENSP00000354525	9.073701014913272e-10	luad	0.5495540545090382	27	25
FMNL3	ENSP00000447479	9.29225098570652e-10	luad	-0.5078800466505703	27	25
ITPRIP	ENSP00000278071	9.307205833075298e-10	luad	-0.4224742542576778	27	25
SFTPA1	ENSP00000381633	9.307205833075298e-10	luad	-1.2090321434831515	22	20
TMEM100	ENSP00000395328	9.347909517156941e-10	luad	-1.4802023510001654	25	23
APCS	ENSP00000255040	9.358665580576995e-10	luad	-1.0821110716947189	27	25
ATP13A1	ENSP00000349877	9.734261925679353e-10	luad	0.43958830397640725	27	25
DIDO1	ENSP00000266070	9.805811412827702e-10	luad	0.4039507665435222	27	25
ACTB	ENSP00000494269	9.849395763717959e-10	luad	-0.29238291702942226	27	25
SMARCD2	ENSP00000225742	9.97746440594515e-10	luad	0.29905386983867777	27	25
MICAL1	ENSP00000351664	9.98905424774091e-10	luad	-0.45417435023132957	27	25
DENND2A	ENSP00000275884	1.0209884543366785e-09	luad	-0.7732573939940177	27	25
MEF2A	ENSP00000453095	1.0277050331980884e-09	luad	-0.6160451859052346	19	17
TPM2	ENSP00000367542	1.0277050331980884e-09	luad	-0.858670525434612	27	25
EPB41	ENSP00000348397	1.036410950914882e-09	luad	-0.9896163585457792	27	25
MAP7	ENSP00000346581	1.0568046994086016e-09	luad	0.8755423616321962	27	25
TRMT5	ENSP00000261249	1.0680471525024453e-09	luad	0.6217880319035964	27	25
MRE11	ENSP00000325863	1.08240047766151e-09	luad	0.33040818483350665	27	25
MRPL49	ENSP00000279242	1.0937281911399543e-09	luad	0.6853821359001242	27	25
COMMD10	ENSP00000274458	1.1436510296542506e-09	luad	-0.30571380509409835	27	25
ESD	ENSP00000367992	1.1510807003122782e-09	luad	-0.5773681456200825	27	25
NOM1	ENSP00000275820	1.1524015641819927e-09	luad	0.6686458785958476	27	25
CCDC57	ENSP00000499556	1.165233105243261e-09	luad	-0.6075637714035165	24	23
ESYT1	ENSP00000267113	1.1724874877641707e-09	luad	-0.5983092739527966	27	25
DDO	ENSP00000357920	1.1811361295920342e-09	luad	-0.7713275918315784	27	25
LPP	ENSP00000478901	1.1818382713676897e-09	luad	-0.5461649460443234	27	25
SDAD1	ENSP00000379061	1.1851077633214792e-09	luad	0.3983127018565783	27	25
PAPOLA	ENSP00000216277	1.1928164825862115e-09	luad	0.5180340256313319	27	25
SLC35B2	ENSP00000377401	1.2000694362132833e-09	luad	0.6093473989322242	27	25
NOL6	ENSP00000368784	1.2002669646950165e-09	luad	0.521335510488458	27	25
CFAP58	ENSP00000358718	1.214178616481503e-09	luad	-1.2444619888356376	20	19
COL3A1	ENSP00000304408	1.218335437091366e-09	luad	0.9731700382910102	27	25
TRIR	ENSP00000242784	1.2282911768532066e-09	luad	0.39870482727349665	27	25
SNTA1	ENSP00000217381	1.2394171198601925e-09	luad	-0.6852637809760835	27	25
MARS1	ENSP00000262027	1.242391667594899e-09	luad	0.45743077573725754	27	25
RHOJ	ENSP00000316729	1.2452019207760655e-09	luad	-1.1652013243556891	22	20
YLPM1	ENSP00000324463	1.2530638256781103e-09	luad	0.368381435912584	27	25
GALNT7	ENSP00000265000	1.2667982023285881e-09	luad	0.8238273721004385	27	25
STXBP1	ENSP00000362396	1.2718754718408241e-09	luad	-0.6163978123147342	27	25
WDFY4	ENSP00000320563	1.2736313919450878e-09	luad	-0.42569924204216225	27	25
STX5	ENSP00000294179	1.2812158082167804e-09	luad	0.4909935448568856	27	25
HSPA14	ENSP00000367623	1.2896698459384986e-09	luad	0.5339822158591561	27	25
WDR36	ENSP00000423067	1.2968020944554612e-09	luad	0.4793293917613006	27	25
EIF4E	ENSP00000389624	1.3035052289032047e-09	luad	0.3588393224847681	27	25
CDKN2C	ENSP00000262662	1.3077377515116657e-09	luad	-0.6466931862229476	27	25
LMO7	ENSP00000342112	1.318917488098626e-09	luad	-1.5831556676871719	24	22
RPL37A	ENSP00000418082	1.324207332469878e-09	luad	0.5094754789750249	27	25
GNL3	ENSP00000378278	1.3289355545540265e-09	luad	0.5399521169276423	27	25
GDF10	ENSP00000464145	1.3342815419222994e-09	luad	-1.3022013073859675	26	24
GAR1	ENSP00000226796	1.3424190317740125e-09	luad	0.849424695508499	27	25
TM9SF2	ENSP00000365567	1.3612253922713238e-09	luad	0.5565513502557031	27	25
SEC24D	ENSP00000280551	1.373664466963866e-09	luad	0.5521245995734243	27	25
ROBO4	ENSP00000304945	1.383361490477596e-09	luad	-0.9781530084570089	25	23
DDI2	ENSP00000417748	1.4076434608303895e-09	luad	-0.5774945849400894	27	25
PRPF31	ENSP00000324122	1.4145246815343735e-09	luad	0.4085105143497797	27	25
RAB5IF	ENSP00000340164	1.4236751440785251e-09	luad	0.7390722358482484	27	25
TMED2	ENSP00000262225	1.4236751440785251e-09	luad	0.5707829769696324	27	25
KLHL42	ENSP00000370671	1.4330253608705774e-09	luad	-0.5460701231218337	27	25
EIF1AD	ENSP00000309175	1.4384788585773013e-09	luad	0.3913950790010835	27	25
FGD2	ENSP00000274963	1.4603890669684893e-09	luad	-0.4354229383633683	27	25
MTMR14	ENSP00000296003	1.4614838955182658e-09	luad	-0.3245291902325571	27	25
RBM22	ENSP00000199814	1.4720223112491457e-09	luad	0.3528294481173344	27	25
NAA50	ENSP00000417837	1.4788601649912745e-09	luad	0.47372591365088457	27	25
POLR3E	ENSP00000299853	1.4970121078112775e-09	luad	0.44878179386910194	27	25
MRPL3	ENSP00000264995	1.5256472945798473e-09	luad	0.562250312455313	27	25
RCC1	ENSP00000362937	1.537408116794716e-09	luad	0.6176342403395009	27	25
ALOX5AP	ENSP00000369858	1.548827891185957e-09	luad	-0.9859254357139484	27	25
MYH14	ENSP00000407879	1.5582505122714269e-09	luad	-0.6351282427702795	27	25
EPM2A	ENSP00000356489	1.5647434717292358e-09	luad	-0.7314331705063732	27	25
MRPL22	ENSP00000411177	1.5801795036621141e-09	luad	0.6495407112326159	27	25
IL4I1	ENSP00000342557	1.5825578916922983e-09	luad	0.9774503199419987	27	25
MRPL57	ENSP00000310726	1.5983280487595552e-09	luad	0.9261353010655037	26	25
ARPC1A	ENSP00000262942	1.6110717222867362e-09	luad	-0.4626758322634109	27	25
PLAC9	ENSP00000361337	1.6215981947484283e-09	luad	-1.127675425276533	27	25
GYPA	ENSP00000324483	1.629172825346632e-09	luad	-1.3780741793397775	27	25
DCTN6	ENSP00000221114	1.6328022483481996e-09	luad	-0.2615824669460354	27	25
GNPNAT1	ENSP00000216410	1.6815850110122018e-09	luad	1.0476233980474419	27	25
ABHD14B	ENSP00000354841	1.6983790719854325e-09	luad	-0.5556193800577947	27	25
HMGA1	ENSP00000308227	1.7067574471580661e-09	luad	0.7349836849494605	27	25
RBM39	ENSP00000354437	1.7295789322828317e-09	luad	0.2674852835747358	27	25
POLR1A	ENSP00000263857	1.7471238814675207e-09	luad	0.41405222232571126	27	25
ZFAND6	ENSP00000261749	1.7652458201168495e-09	luad	0.5238731610597902	27	25
ADAMTSL3	ENSP00000286744	1.7842743743779222e-09	luad	-0.8426151634993261	27	25
SLC1A1	ENSP00000262352	1.797264863087244e-09	luad	-1.4521097815782624	24	22
YARS1	ENSP00000362576	1.8565105744015636e-09	luad	0.43687332714828797	27	25
IDH2	ENSP00000331897	1.858981933757614e-09	luad	0.792848103535235	27	25
DHFR	ENSP00000396308	1.8779584970544458e-09	luad	0.9183025099251523	27	25
CAPN9	ENSP00000355626	1.8794554305732607e-09	luad	-1.1839960339048048	27	25
SELL	ENSP00000236147	1.885040054474331e-09	luad	-0.6554632871628587	27	25
CORO1C	ENSP00000261401	1.895470796012058e-09	luad	-0.4531625798603941	27	25
ARID1A	ENSP00000320485	1.8955682791551807e-09	luad	0.2862953185659438	27	25
METTL1	ENSP00000314441	1.9044786298327452e-09	luad	0.6266390572844264	27	25
DENND5A	ENSP00000328524	1.912656194391833e-09	luad	-0.3753647443997874	27	25
SMYD5	ENSP00000374152	1.9271651999509223e-09	luad	0.3526190945057063	27	25
MTF1	ENSP00000362127	1.9365570295457145e-09	luad	0.48203074907176646	27	25
HDAC2	ENSP00000430432	1.944894680768408e-09	luad	0.31495514481747766	27	25
VMP1	ENSP00000262291	1.9490148865575764e-09	luad	0.4986499182080957	27	25
C2orf88	ENSP00000345107	1.9501178929757374e-09	luad	-0.8821626278532341	17	16
VSIR	ENSP00000378409	1.9608238790155618e-09	luad	-0.6960038971424876	27	25
AP1S1	ENSP00000336666	1.9642572020178586e-09	luad	0.48224499505416213	27	25
ESCO1	ENSP00000269214	1.9797446498020154e-09	luad	1.1401399917733657	25	23
DCTPP1	ENSP00000322524	1.994598652047896e-09	luad	0.6406139540461547	27	25
KSR2	ENSP00000339952	2.0013528711526804e-09	luad	1.2790297256270158	27	25
APOA4	ENSP00000350425	2.00222616478003e-09	luad	-0.9597751914076065	27	25
COA7	ENSP00000360593	2.0422417079774898e-09	luad	0.5407707728120164	27	25
GLE1	ENSP00000308622	2.058810912548721e-09	luad	0.2939595366848607	27	25
H1-10	ENSP00000329662	2.0606408507366663e-09	luad	-0.6814365260394806	27	25
REPIN1	ENSP00000380451	2.0631352874220853e-09	luad	0.6990404959477293	27	25
NPLOC4	ENSP00000331487	2.0661879029930948e-09	luad	0.3097909860506599	27	25
KPNA2	ENSP00000332455	2.0702612124863313e-09	luad	0.8932291275865316	27	25
HNRNPLL	ENSP00000387088	2.0879118886366906e-09	luad	0.2667505277008809	27	25
CKAP4	ENSP00000367265	2.130731738141983e-09	luad	0.7435709664463553	27	25
PTK2B	ENSP00000391995	2.1893855650577906e-09	luad	-0.4140722687087395	27	25
PTBP1	ENSP00000014112	2.2068101656628653e-09	luad	0.18488950267330137	27	25
RNH1	ENSP00000346402	2.2238615523888106e-09	luad	-0.40061249833213713	27	25
CRELD2	ENSP00000383938	2.248236548869391e-09	luad	0.8294481840022401	27	25
GIPC2	ENSP00000359795	2.3077758295005425e-09	luad	-1.0328588036771846	27	25
RPP30	ENSP00000389182	2.3239699036685607e-09	luad	0.37516070117860284	27	25
HNRNPF	ENSP00000338477	2.3327564458047552e-09	luad	0.4419759135342146	27	25
SERPINA10	ENSP00000261994	2.348004221220783e-09	luad	-0.7752533142740698	27	25
ELF3	ENSP00000352673	2.379393663346699e-09	luad	0.5471912604042477	27	25
NUCB2	ENSP00000320168	2.3842708135991594e-09	luad	0.6824440628291437	27	25
HSP90AA1	ENSP00000216281	2.3861717053115835e-09	luad	0.4290150199547511	27	25
SGTA	ENSP00000221566	2.4143497169113267e-09	luad	0.4203518025257301	27	25
MRPL40	ENSP00000333401	2.480580947992277e-09	luad	0.5339625558633763	27	25
TSPAN4	ENSP00000380551	2.491947594530959e-09	luad	-0.7034401595483194	26	25
ZBTB16	ENSP00000338157	2.492242366839959e-09	luad	-1.106742556465019	24	23
DBH	ENSP00000376776	2.513952468682822e-09	luad	-0.999973200083357	21	21
RAE1	ENSP00000360286	2.5458086749829674e-09	luad	0.2436831196505313	27	25
ITLN1	ENSP00000323587	2.5579757715093174e-09	luad	-2.0385478084851383	27	25
MYBBP1A	ENSP00000254718	2.5744262161642116e-09	luad	0.734898058886208	27	25
LRRFIP1	ENSP00000375857	2.5798585300837228e-09	luad	-0.3829455398122834	27	25
PDIA6	ENSP00000272227	2.5827194925343267e-09	luad	0.5216096727100192	27	25
MRPS12	ENSP00000308845	2.5861346119900486e-09	luad	0.7594788442316274	27	25
MRPL41	ENSP00000360498	2.5908383885295014e-09	luad	0.6942442066936871	27	25
PPIC	ENSP00000303057	2.594718163762593e-09	luad	0.6904695551633593	27	25
GALNT2	ENSP00000355632	2.6120021024968827e-09	luad	0.5115069478069524	27	25
FCGRT	ENSP00000221466	2.624340839839514e-09	luad	-0.5529638966658693	27	25
SMC2	ENSP00000286398	2.650333016595767e-09	luad	0.7080654649366609	27	25
EPB41L5	ENSP00000329687	2.6521461262751037e-09	luad	-0.6940668634946857	27	25
TOX4	ENSP00000393080	2.6915237941573725e-09	luad	0.3511862102553275	27	25
CTDSP1	ENSP00000273062	2.7328442193564407e-09	luad	-0.8135836767675158	23	21
TGOLN2	ENSP00000282120	2.7328442193564407e-09	luad	0.5929434117661216	27	25
DDX50	ENSP00000362687	2.7534923890808405e-09	luad	0.45665927941177914	27	25
AZGP1	ENSP00000292401	2.784712664116609e-09	luad	-0.8245474575175831	27	25
DAP3	ENSP00000341692	2.7944694003180927e-09	luad	0.5753137163893919	27	25
CTU2	ENSP00000388320	2.8071815390448178e-09	luad	0.3972202727433051	27	25
PKP3	ENSP00000331678	2.869954349836579e-09	luad	0.7562124151026712	27	25
VDAC3	ENSP00000022615	2.8742325747129306e-09	luad	0.8436894474500451	27	25
CCRL2	ENSP00000349967	2.881108034700344e-09	luad	-0.9470525734455488	27	25
ITGBL1	ENSP00000365351	2.890163977509025e-09	luad	1.038423408723096	27	25
VPS72	ENSP00000491718	2.8969793015089936e-09	luad	0.42089411619979006	27	25
PDXDC1	ENSP00000379691	2.9154305952496807e-09	luad	0.6569637940482396	27	25
ATF7IP	ENSP00000261168	2.9421072949772715e-09	luad	0.3400384406462784	27	25
ST14	ENSP00000278742	2.963262791080784e-09	luad	0.5856787813156848	27	25
PITHD1	ENSP00000246151	2.9762837721439666e-09	luad	-0.39054161196327114	27	25
GTF3C4	ENSP00000361219	2.978146292924736e-09	luad	0.39399645902272395	27	25
IPO4	ENSP00000346453	2.98031556203747e-09	luad	0.6910555756314744	27	25
CRK	ENSP00000300574	2.98031556203747e-09	luad	-0.3568299637724154	27	25
TPPP	ENSP00000353785	3.006919859873318e-09	luad	-1.3105589725844136	27	25
RSL1D1	ENSP00000460871	3.0107014623856987e-09	luad	0.850657129007853	27	25
PECR	ENSP00000265322	3.0354677851367735e-09	luad	-0.6490804220848534	27	25
EIF3A	ENSP00000358140	3.038963130288961e-09	luad	0.3481665826356658	27	25
API5	ENSP00000368129	3.0478257325312256e-09	luad	0.1991998369273648	27	25
ARL6IP4	ENSP00000396365	3.0481262374139324e-09	luad	0.43955927321505306	27	25
NFATC1	ENSP00000327850	3.054153431639106e-09	luad	-0.41944846275905656	27	25
BROX	ENSP00000343742	3.0736696781805385e-09	luad	0.48158902997150377	27	25
MRPL45	ENSP00000484903	3.0931984519618656e-09	luad	0.5783799562060723	27	25
BBS7	ENSP00000264499	3.119809870509442e-09	luad	-0.4546265572512616	27	25
TRA2A	ENSP00000297071	3.1251125973771957e-09	luad	0.44896083038749135	27	25
RBBP5	ENSP00000264515	3.1339428631755517e-09	luad	0.3411726250474636	27	25
PLSCR3	ENSP00000316021	3.1363311200120165e-09	luad	-0.5019938417957022	27	25
NUP160	ENSP00000367721	3.17070775668773e-09	luad	0.2651735145983335	27	25
MMP28	ENSP00000473853	3.241214048840898e-09	luad	-0.8932547727843818	27	25
COG2	ENSP00000355629	3.2495924944924575e-09	luad	0.41523648064712737	27	25
LMNB2	ENSP00000327054	3.2625252649405694e-09	luad	-0.4339570364784736	27	25
LRRC42	ENSP00000318185	3.2625252649405694e-09	luad	0.6637749094312235	27	25
HNRNPDL	ENSP00000295470	3.269491210821569e-09	luad	0.3011972219268938	27	25
TMEM165	ENSP00000370736	3.33809845250578e-09	luad	0.6797926833373344	27	25
DENND4C	ENSP00000473565	3.350764933865919e-09	luad	-0.392332099045857	27	25
HDGF	ENSP00000349878	3.367055681606331e-09	luad	0.5507808400771816	27	25
EPCAM	ENSP00000263735	3.370269692452985e-09	luad	0.9339673945919165	27	25
ATAD1	ENSP00000339016	3.377241951926374e-09	luad	0.5773832496232818	27	25
MRPL58	ENSP00000301585	3.377467491195534e-09	luad	0.636620688342876	27	25
CISD1	ENSP00000363041	3.432883774562442e-09	luad	0.6878284872143255	27	25
ANKRD17	ENSP00000351416	3.4484141050132643e-09	luad	0.30824888124426914	27	25
COBL	ENSP00000378912	3.4537508043882314e-09	luad	-0.7255650228735309	27	25
RIN3	ENSP00000216487	3.4641818368328175e-09	luad	-0.36140626307442963	27	25
PDXP	ENSP00000215904	3.466172010183449e-09	luad	-0.3969996903755711	27	25
CCDC88B	ENSP00000349238	3.46881868998654e-09	luad	-0.39657345488589435	27	25
CAPNS1	ENSP00000246533	3.494823580428485e-09	luad	-0.46836838360592015	27	25
LHFPL6	ENSP00000368908	3.522734265876195e-09	luad	-0.6568985996496488	22	20
PTPRD	ENSP00000348812	3.52566164007112e-09	luad	-0.8955269349336259	22	21
SSR1	ENSP00000244763	3.531748592911576e-09	luad	0.5138429390569317	27	25
CMPK1	ENSP00000360939	3.5356504655079867e-09	luad	0.4543059686124209	27	25
CTTN	ENSP00000301843	3.5558254862167547e-09	luad	0.5469263649185043	27	25
PDRG1	ENSP00000202017	3.5945236597711984e-09	luad	0.6134794593875204	27	25
HMGA1	ENSP00000288245	3.612079998761034e-09	luad	0.7600049402490474	27	25
ADA2	ENSP00000262607	3.6255598767792303e-09	luad	-0.8082789260444887	27	25
PDE1C	ENSP00000318105	3.654747429030317e-09	luad	-0.9591511440833873	27	25
TMEM209	ENSP00000380747	3.654747429030317e-09	luad	0.344053035879887	27	25
WDR81	ENSP00000386609	3.7055852395851955e-09	luad	-0.3629810500106848	27	25
CEP120	ENSP00000303058	3.7055852395851955e-09	luad	-0.43619758875943515	27	25
CRIPT	ENSP00000238892	3.7060396247586846e-09	luad	0.5075867113932311	27	25
B9D1	ENSP00000261499	3.788907402861188e-09	luad	-0.7583258459299054	24	23
TMEM106B	ENSP00000379901	3.792632738104356e-09	luad	0.5658586594946482	27	25
