protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ANKRD46	ENSG00000186106	0.008097839207034106	ov	1.8229152874083576	22	60
JRK	ENSG00000234616	0.008266782119691854	ov	1.4992857052508133	22	60
RPL7	ENSG00000147604	0.008697747608195272	ov	314.0862999376984	22	60
TCEA1	ENSG00000187735	0.008786235116768938	ov	13.69286382391251	22	60
RPL8	ENSG00000161016	0.009310026193730619	ov	503.83058196366096	22	60
MCMDC2	ENSG00000178460	0.009310026193730619	ov	0.16281319815575473	22	60
UQCRB	ENSG00000156467	0.009310026193730619	ov	22.457810094564664	22	60
ZFP41	ENSG00000181638	0.009375656266197307	ov	0.531476864006794	22	60
LYPLA1	ENSG00000120992	0.009682803013084147	ov	6.626013282251609	22	60
PUF60	ENSG00000179950	0.010598229529772204	ov	17.82698411250783	22	60
STK3	ENSG00000104375	0.010662896616658372	ov	1.3598073306377856	22	60
JPH1	ENSG00000104369	0.011172317301664856	ov	1.9386871833916943	22	60
PLEC	ENSG00000178209	0.011448516954788256	ov	8.507694161204071	22	60
RPS20	ENSG00000008988	0.012333542150304575	ov	201.69979496696618	22	60
GRHL2	ENSG00000083307	0.012833401778735147	ov	2.1914179637632234	22	60
LRRC69	ENSG00000214954	0.013044044582858344	ov	0.285658415492595	22	60
KCNB2	ENSG00000182674	0.014783194273321427	ov	0.6030324373472693	22	60
PDE7A	ENSG00000205268	0.014817465852767737	ov	3.3312816614542884	22	60
RAB2A	ENSG00000104388	0.014884738875807949	ov	16.056397175963802	22	60
MROH6	ENSG00000204839	0.014884738875807949	ov	2.911176935389151	22	60
MED30	ENSG00000164758	0.01578400256224431	ov	4.458719424882926	22	60
TNFRSF11B	ENSG00000164761	0.01578400256224431	ov	7.343057181192893	22	60
COMMD5	ENSG00000170619	0.015802055488881996	ov	4.1354141418137225	22	60
RIPK2	ENSG00000104312	0.016234031378367254	ov	6.874599736733476	22	60
FBXO32	ENSG00000156804	0.016234031378367254	ov	10.166193494469896	22	60
GGH	ENSG00000137563	0.017427804636124502	ov	21.71248670583794	22	60
COX6C	ENSG00000164919	0.018453884439063668	ov	51.505672087021665	22	60
CHRAC1	ENSG00000104472	0.020151476136714745	ov	5.038761098972586	22	60
ZFHX4	ENSG00000091656	0.020648441464920772	ov	0.3909355643386037	22	60
EIF3H	ENSG00000147677	0.021198911289029312	ov	19.44204421307414	22	60
TBC1D31	ENSG00000156787	0.021762870933767366	ov	0.6938772170704803	22	60
KHDRBS3	ENSG00000131773	0.024091248044084582	ov	1.0808160697609113	22	60
POLR2K	ENSG00000147669	0.024778508545029172	ov	17.572980523556332	22	60
POP1	ENSG00000104356	0.025979661964143533	ov	0.8451907834683285	22	60
RPL30	ENSG00000156482	0.027425005478967028	ov	196.99341980591993	22	60
SPAG1	ENSG00000104450	0.028178932571213802	ov	2.134877997609473	22	60
SNTB1	ENSG00000172164	0.03085517223956652	ov	5.438404159210311	22	60
ATAD2	ENSG00000156802	0.032003252246226924	ov	8.206382358633693	22	60
MYC	ENSG00000136997	0.03406189705607679	ov	10.231742719091393	22	60
TRAPPC9	ENSG00000167632	0.035218846099860625	ov	1.2503641716817184	22	60
AC108925.1	ENSG00000279524	0.03526164894647832	ov	0.022038617808173854	22	60
C8orf44-SGK3	ENSG00000270024	0.0358911850501792	ov	0.011954686831493588	22	60
XKR4	ENSG00000206579	0.036914954338778776	ov	0.4500024228988646	22	60
RAD54B	ENSG00000197275	0.037050255284790834	ov	0.6212228949681975	22	60
EXOSC4	ENSG00000178896	0.03899204780728199	ov	8.303268034681462	22	60
SLC39A4	ENSG00000147804	0.03970725053855353	ov	2.7917268225180987	22	60
ZNF250	ENSG00000196150	0.04146387022134949	ov	1.4068506783828694	22	60
SQLE	ENSG00000104549	0.04469143504750949	ov	11.414616642705393	22	60
SGK3	ENSG00000104205	0.04469143504750949	ov	0.3234948626087736	22	60
AGO2	ENSG00000123908	0.04555822802092071	ov	2.3744225699923573	22	60
TMEM65	ENSG00000164983	0.047201896069209166	ov	2.2982710971311517	22	60
MATN2	ENSG00000132561	0.04846111681081591	ov	11.41723709523447	22	60
MRPL13	ENSG00000172172	0.04910567551748227	ov	5.497769571520113	22	60
HAS2	ENSG00000170961	0.04968053601820808	ov	1.614153331941908	22	60
C8orf76	ENSG00000189376	0.04968053601820808	ov	0.36039253306820007	22	60
DPY19L4	ENSG00000156162	0.054723434244707624	ov	2.7565215544505453	22	60
NDUFB9	ENSG00000147684	0.054723434244707624	ov	34.74497511926029	22	60
MTSS1	ENSG00000170873	0.055408665950912796	ov	1.4166601698564127	22	60
MYBL1	ENSG00000185697	0.055408665950912796	ov	1.4572026258159767	22	60
TRIQK	ENSG00000205133	0.05583070383632388	ov	2.2805233785128936	22	60
ZHX1-C8orf76	ENSG00000259305	0.057618277144065276	ov	0.054054950338705623	22	60
OXR1	ENSG00000164830	0.05994284304959002	ov	4.099550433683103	22	60
TTPA	ENSG00000137561	0.06012647170362357	ov	1.4797021652607567	22	60
MMP16	ENSG00000156103	0.061595583613289845	ov	0.18736027052865878	22	60
CA8	ENSG00000178538	0.061595583613289845	ov	2.1979159480790478	22	60
MAF1	ENSG00000179632	0.06325434886531608	ov	27.197750785644587	22	60
EEF1D	ENSG00000104529	0.0642613869751353	ov	20.243189259709744	22	60
PHF20L1	ENSG00000129292	0.0642613869751353	ov	1.422068987614808	22	60
COLEC10	ENSG00000184374	0.06934024705542566	ov	0.10771833069608572	22	60
NSMCE2	ENSG00000156831	0.07985484189114032	ov	3.8879720631201877	22	60
EIF3E	ENSG00000104408	0.08138123369364213	ov	47.5673837745814	22	60
DECR1	ENSG00000104325	0.08282060734149298	ov	5.815851136071611	22	60
MAL2	ENSG00000147676	0.08296863834438196	ov	49.29670572884763	22	60
GSDMC	ENSG00000147697	0.08303558160757257	ov	0.9495009083299981	22	60
ABRA	ENSG00000174429	0.0882554821224982	ov	-0.0036542058103109223	22	60
CCNE2	ENSG00000175305	0.09192536740531605	ov	2.5008065271120548	22	60
ERICH5	ENSG00000177459	0.10484413301398292	ov	1.439606218469136	22	60
SBSPON	ENSG00000164764	0.10493454973201242	ov	3.198045835524894	22	60
RUNX1T1	ENSG00000079102	0.10635949519938476	ov	0.20104909228905915	22	60
ENY2	ENSG00000120533	0.10693473690246809	ov	3.725969563896978	22	60
TATDN1	ENSG00000147687	0.11481759026405146	ov	3.773862971468848	22	60
ZC2HC1A	ENSG00000104427	0.11543232874084589	ov	1.9466404497974574	22	60
FAM91A1	ENSG00000176853	0.11543232874084589	ov	4.389029492621887	22	60
GDAP1	ENSG00000104381	0.11565434147671082	ov	2.3631539237998798	22	60
TMEM74	ENSG00000164841	0.11954317950115863	ov	0.3271615916703	22	60
PSCA	ENSG00000167653	0.1269400496010896	ov	3.917988970182881	22	60
SDR16C5	ENSG00000170786	0.12943707598949458	ov	7.071929031563993	22	60
FBXO43	ENSG00000156509	0.13996039247458295	ov	0.4040701343403272	22	60
DEPTOR	ENSG00000155792	0.14096260253241424	ov	12.595353869941764	22	60
SCRT1	ENSG00000261678	0.14273758155345995	ov	0.07793648128388901	22	60
KCNQ3	ENSG00000184156	0.1477581048551773	ov	0.25521933512518713	22	60
PKHD1L1	ENSG00000205038	0.14898037328746333	ov	7.811388586831063	22	60
PREX2	ENSG00000046889	0.15813208530186115	ov	1.922959662095168	22	60
AC087350.1	ENSG00000281527	0.1619688818642718	ov	0.7889886416164849	22	60
ST18	ENSG00000147488	0.1680186410553087	ov	0.366911078081182	22	60
RSPO2	ENSG00000147655	0.16913947429672288	ov	1.361514062321955	22	60
PMP2	ENSG00000147588	0.17075043558975173	ov	0.009721239826214178	22	60
MFSD3	ENSG00000167700	0.17138680077097593	ov	4.45786543503403	22	60
LRRCC1	ENSG00000133739	0.17363830887806161	ov	1.7252655920323532	22	60
ATP6V0D2	ENSG00000147614	0.1758169629631556	ov	0.08693719006640813	22	60
ZNF572	ENSG00000180938	0.176932643185104	ov	1.2088275573053222	22	60
RIMS2	ENSG00000176406	0.1933157622904309	ov	0.6204523645362408	22	60
FABP5	ENSG00000164687	0.1933157622904309	ov	7.097025319065484	22	60
CA13	ENSG00000185015	0.2011355648071835	ov	0.4661492538711107	22	60
TMEM249	ENSG00000261587	0.2055813683801672	ov	0.02973089381983482	22	60
SLURP1	ENSG00000126233	0.2055813683801672	ov	0.5941248490356763	22	60
CEBPD	ENSG00000221869	0.20618416397421835	ov	5.661719150295202	22	60
MOS	ENSG00000172680	0.208431648997534	ov	0.050803568068992	22	60
TRAM1	ENSG00000067167	0.22764711732474335	ov	48.022329865497	22	60
SNX31	ENSG00000174226	0.23655255904874445	ov	0.4973702563469497	22	60
FZD6	ENSG00000164930	0.23655255904874445	ov	5.046794991513199	22	60
LY6H	ENSG00000176956	0.23655255904874445	ov	1.210814332442439	22	60
SDCBP	ENSG00000137575	0.23972717129766047	ov	7.84330747972502	22	60
PSKH2	ENSG00000147613	0.23972717129766047	ov	0.005560370171557609	22	60
LY6E	ENSG00000160932	0.2582049095343166	ov	41.212413427718104	22	60
SULF1	ENSG00000137573	0.2582049095343166	ov	8.971678540461323	22	60
NUDCD1	ENSG00000120526	0.2582049095343166	ov	2.8786908939173905	22	60
PLEKHF2	ENSG00000175895	0.2582049095343166	ov	4.084982280317671	22	60
AARD	ENSG00000205002	0.26430251844196195	ov	1.0042151124444827	22	60
TRMT12	ENSG00000183665	0.2656194670808334	ov	2.2506779380375086	22	60
IL7	ENSG00000104432	0.2685464057882889	ov	-0.10422392729232294	22	60
ASAP1	ENSG00000153317	0.2685464057882889	ov	1.6806287966107858	22	60
ST3GAL1	ENSG00000008513	0.27271527920573324	ov	3.256725567261448	22	60
RGS22	ENSG00000132554	0.28093755938098774	ov	0.14153704928983024	22	60
NKAIN3	ENSG00000185942	0.2816253139862239	ov	0.008262266219720501	22	60
FAM110B	ENSG00000169122	0.29038658064064027	ov	0.3542502570865562	22	60
CCDC166	ENSG00000255181	0.29038658064064027	ov	0.025065699016090678	22	60
RP1	ENSG00000104237	0.29038658064064027	ov	-0.08528459950336259	22	60
SNTG1	ENSG00000147481	0.30132788914269126	ov	0.029138164211946167	22	60
LY96	ENSG00000154589	0.31447076017576087	ov	-2.9242364611711373	22	60
KCNS2	ENSG00000156486	0.32660322310362505	ov	0.06711084696117342	22	60
ZHX1	ENSG00000165156	0.33901102364859365	ov	1.6748792422729935	22	60
COL22A1	ENSG00000169436	0.34129209719108156	ov	2.0609459910751253	22	60
HEY1	ENSG00000164683	0.3507715230516769	ov	0.615709679972114	22	60
ANXA13	ENSG00000104537	0.35277572319381517	ov	0.17289063668124027	22	60
KCNK9	ENSG00000169427	0.3599451095568881	ov	-0.30629774245218083	22	60
NPBWR1	ENSG00000183729	0.37060362125675433	ov	0.006618361805269401	22	60
FER1L6	ENSG00000214814	0.3837094145595391	ov	0.048807562743126184	22	60
GDF6	ENSG00000156466	0.40109324648471206	ov	0.1071519711114241	22	60
CRH	ENSG00000147571	0.4030286165006045	ov	0.004173331205780289	22	60
MSC	ENSG00000178860	0.4030286165006045	ov	0.48901625145554717	22	60
ZHX2	ENSG00000178764	0.4030286165006045	ov	1.7041047566037903	22	60
AC090154.1	ENSG00000278888	0.40370137693247776	ov	-0.01285619607186302	22	60
ANGPT1	ENSG00000154188	0.40852137375876313	ov	0.41793412650823236	22	60
TP53INP1	ENSG00000164938	0.40852137375876313	ov	1.887582928495796	22	60
GEM	ENSG00000164949	0.40927809538919574	ov	1.666167375424231	22	60
LRP12	ENSG00000147650	0.42424782924358906	ov	0.384102325869661	22	60
ENPP2	ENSG00000136960	0.439967322076396	ov	-1.3158386401897868	22	60
SPATC1	ENSG00000186583	0.4444902145669763	ov	-0.0191094613894209	22	60
EYA1	ENSG00000104313	0.4444902145669763	ov	0.10289053435344597	22	60
DCAF4L2	ENSG00000176566	0.4493388378250988	ov	0.019279880938074784	22	60
CNGB3	ENSG00000170289	0.45125963691748483	ov	0.050879938509266115	22	60
RNF139	ENSG00000170881	0.45125963691748483	ov	4.375518438777288	22	60
KLHL38	ENSG00000175946	0.45125963691748483	ov	0.04829630827356174	22	60
LYN	ENSG00000254087	0.4530924782462736	ov	0.7772395841904469	22	60
EFCAB1	ENSG00000034239	0.45368197914800323	ov	0.9677875023104265	22	60
BHLHE22	ENSG00000180828	0.45642557020951324	ov	-0.08511664693553816	22	60
EXT1	ENSG00000182197	0.45642557020951324	ov	1.0738997800218666	22	60
CYP11B2	ENSG00000179142	0.4589873881652229	ov	0.000566413835261512	22	60
OSR2	ENSG00000164920	0.47474483370196396	ov	0.4961121691445576	22	60
GML	ENSG00000104499	0.48460598473027494	ov	-0.003093435301225459	22	60
EBAG9	ENSG00000147654	0.49520423556663123	ov	2.3144133627293115	22	60
TRHR	ENSG00000174417	0.49520423556663123	ov	0.0008547920516597403	22	60
DPYS	ENSG00000147647	0.49795261841108895	ov	-0.07344965025536054	22	60
CPA6	ENSG00000165078	0.5090845462757776	ov	0.170558596125807	22	60
SYBU	ENSG00000147642	0.510245986911096	ov	0.8433746023541677	22	60
C8orf88	ENSG00000253250	0.5141394258328359	ov	0.9764381547645287	22	60
ADCY8	ENSG00000155897	0.5204169285378942	ov	0.7179247109901304	22	60
TSPYL5	ENSG00000180543	0.5312727287972959	ov	1.5321096791350044	22	60
TRPA1	ENSG00000104321	0.5460203508187187	ov	-0.03890444629881473	22	60
KLF10	ENSG00000155090	0.5479089324297858	ov	2.0712001935089575	22	60
TG	ENSG00000042832	0.5522363098570497	ov	-0.0680476430197216	22	60
AC100821.1	ENSG00000276621	0.5630188363644395	ov	0.013165700683863857	22	60
DNAJC5B	ENSG00000147570	0.5665188631238204	ov	-0.2532549935478961	22	60
XKR9	ENSG00000221947	0.5667677324418415	ov	0.17202355106542166	22	60
TOX	ENSG00000198846	0.5667677324418415	ov	0.4993522343224899	22	60
DENND3	ENSG00000105339	0.5704430436966512	ov	0.2666668142493458	22	60
FABP4	ENSG00000170323	0.583787166718954	ov	10.404724434629056	22	60
CA3	ENSG00000164879	0.5925321760000901	ov	0.2526948192541443	22	60
FAM135B	ENSG00000147724	0.5967975455811816	ov	0.14349709273026806	22	60
CSMD3	ENSG00000164796	0.6016348881807663	ov	-0.019382230818735132	22	60
LY6D	ENSG00000167656	0.6016348881807663	ov	0.11561803941321247	22	60
C8orf89	ENSG00000274443	0.6025371629674282	ov	-0.1270358010092179	22	60
CTHRC1	ENSG00000164932	0.6168879030909098	ov	-10.487069638531125	22	60
PRDM14	ENSG00000147596	0.6195036372807416	ov	-0.0009843566816736683	22	60
SLC30A8	ENSG00000164756	0.6233272234481135	ov	-0.09154032073538534	22	60
TCF24	ENSG00000261787	0.6332559955269743	ov	-0.03449323788883374	22	60
SNAI2	ENSG00000019549	0.6332559955269743	ov	1.2475613201637543	22	60
CRISPLD1	ENSG00000121005	0.6468460056055182	ov	-0.7335763500936343	22	60
FABP9	ENSG00000205186	0.6468460056055182	ov	-0.0014528004331208532	22	60
ZFP41	ENSG00000264668	0.6468460056055182	ov	-0.0005680296821530134	22	60
FABP12	ENSG00000197416	0.6558421239566041	ov	0.00625595307016406	22	60
ZFPM2	ENSG00000169946	0.6647891987065195	ov	0.2718525633465998	22	60
RGS20	ENSG00000147509	0.6655779856603337	ov	-0.22067024865040683	22	60
ARC	ENSG00000198576	0.676893239945727	ov	-0.12550797022414523	22	60
TMEM71	ENSG00000165071	0.6971952710384173	ov	-0.08863911997140417	22	60
KCNV1	ENSG00000164794	0.6984257849481295	ov	-0.13060600866544256	22	60
LYPD2	ENSG00000197353	0.7045556562924048	ov	-2.4670547168282626	22	60
PKIA	ENSG00000171033	0.7247282600754206	ov	-0.3565020397745169	22	60
SLA	ENSG00000155926	0.7289688787465927	ov	-0.21084986511005788	22	60
PLAG1	ENSG00000181690	0.7369624095435957	ov	0.35723525080617957	22	60
GPR20	ENSG00000204882	0.7416678294892936	ov	0.06806397203755288	22	60
GPIHBP1	ENSG00000277494	0.7458144106197183	ov	-0.1990859430841101	22	60
PI15	ENSG00000137558	0.7497018955321562	ov	-0.13893471439838823	22	60
SLC26A7	ENSG00000147606	0.7497018955321562	ov	-0.3818189203911797	22	60
CDH17	ENSG00000079112	0.7513797535759815	ov	-0.0038233756647805157	22	60
LY6K	ENSG00000160886	0.7672979025081482	ov	0.42164190258588663	22	60
LYNX1	ENSG00000180155	0.7709653356259568	ov	-0.22956332986687	22	60
HHLA1	ENSG00000132297	0.7709653356259568	ov	0.0007982386961932729	22	60
CPQ	ENSG00000104324	0.7734620483540764	ov	0.5450923792513418	22	60
SOX17	ENSG00000164736	0.7734620483540764	ov	-2.1591987403642534	22	60
SLCO5A1	ENSG00000137571	0.7749109467462254	ov	-0.01263334520547528	22	60
OPRK1	ENSG00000082556	0.7870115124742685	ov	-0.052803751297103435	22	60
MAFA	ENSG00000182759	0.7890410216530568	ov	-0.02979368342615521	22	60
DCSTAMP	ENSG00000164935	0.8359470645928873	ov	0.02421378174827854	22	60
FOXH1	ENSG00000160973	0.8450717999081016	ov	0.08596163027311043	22	60
SLC7A13	ENSG00000164893	0.8522594883336334	ov	-0.00032018917555666515	22	60
SCX	ENSG00000260428	0.8738509913618335	ov	1.2890116769248952	22	60
PXDNL	ENSG00000147485	0.9110344961062183	ov	-0.0329141399178175	22	60
PPP1R42	ENSG00000178125	0.9110344961062183	ov	-0.03260173234685909	22	60
CA1	ENSG00000133742	0.9190130360356549	ov	-0.0016154577720420386	22	60
RDH10	ENSG00000121039	0.9270729607890802	ov	-0.23411432458022885	22	60
CNBD1	ENSG00000176571	0.932574876721046	ov	0.001791084039232109	22	60
CYP11B1	ENSG00000160882	0.932574876721046	ov	-8.700894174991071e-05	22	60
CLVS1	ENSG00000177182	0.932574876721046	ov	0.028123098439127026	22	60
NCALD	ENSG00000104490	0.9353743532359636	ov	-0.22780812740956158	22	60
ODF1	ENSG00000155087	0.9389715838347268	ov	-0.0007547044491634167	22	60
TMEM249	ENSG00000271698	0.9389715838347268	ov	0.0011793442733587962	22	60
BAALC	ENSG00000164929	0.9389715838347268	ov	-0.09808735479640185	22	60
CYP7B1	ENSG00000172817	0.9389715838347268	ov	-0.04019409710002608	22	60
FAM83A	ENSG00000147689	0.9389715838347268	ov	-0.09727257503569886	22	60
RALYL	ENSG00000184672	0.9389715838347268	ov	-0.010218622157043208	22	60
PAG1	ENSG00000076641	0.9389715838347268	ov	0.08319516312702424	22	60
SDC2	ENSG00000169439	0.9389715838347268	ov	-0.3062221003225041	22	60
TRIM55	ENSG00000147573	0.9422832510222784	ov	0.03277794067611545	22	60
CA2	ENSG00000104267	0.9422832510222784	ov	-0.25174295439558314	22	60
CALB1	ENSG00000104327	0.9422832510222784	ov	-0.191904449066979	22	60
RRM2B	ENSG00000048392	0.9422832510222784	ov	0.145204519674353	22	60
PENK	ENSG00000181195	0.9425241068775838	ov	-0.00458644597369251	22	60
C8orf34	ENSG00000165084	0.9510371668732021	ov	-0.006387304512106673	22	60
HNF4G	ENSG00000164749	0.9573963243616123	ov	-0.011685932406511612	22	60
GPT	ENSG00000167701	0.96162035418942	ov	-0.03259718919234045	22	60
STMN2	ENSG00000104435	0.96162035418942	ov	0.02019918794598813	22	60
COL14A1	ENSG00000187955	0.9626824356822712	ov	-0.12324307053343819	22	60
NECAB1	ENSG00000123119	0.9627607171380251	ov	-0.016855209750934186	22	60
CYP7A1	ENSG00000167910	0.9627607171380251	ov	0.0002190530801798908	22	60
TMEM64	ENSG00000180694	0.9691461764766913	ov	-0.02722988231002077	22	60
TRIB1	ENSG00000173334	0.9724798039547742	ov	0.10201428194173268	22	60
POU5F1B	ENSG00000212993	0.9884441153929355	ov	0.002174816880750108	22	60
AC100821.1	ENSG00000276621		coad	0.0	36	70
AC105009.1	ENSG00000281855		coad	0.0	36	70
OC90	ENSG00000253117		lscc	0.0	25	85
OC90	ENSG00000253117		luad	0.0	27	83
AC105009.1	ENSG00000281855		ov	0.0	22	60
FSBP	ENSG00000265817		ov	0.0	22	60
OC90	ENSG00000253117		ov	0.0	22	60
