protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
HNF4G	ENSP00000346339	0.9465089345980956	pdac	0.024544408892429426	8	36
NSD3	ENSP00000434730	0.9469743664812987	pdac	-0.011108946889626672	22	113
GINS4	ENSP00000276533	0.9479912659714973	pdac	0.028587598957075105	7	37
ATAD2	ENSP00000287394	0.9610318042637263	pdac	0.013247422582039994	21	107
EIF3H	ENSP00000276682	0.9610318042637263	pdac	0.0036437779183403213	22	118
VDAC3	ENSP00000022615	0.9610318042637263	pdac	0.015336578445947796	22	118
ZNF706	ENSP00000311768	0.9610318042637263	pdac	-0.010897406978410781	20	101
TAF2	ENSP00000367406	0.9610318042637263	pdac	0.009371422716589611	22	118
TACC1	ENSP00000321703	0.9610318042637263	pdac	-0.006079685280770512	22	118
GPAA1	ENSP00000347206	0.9613412749352996	pdac	0.014070489639204292	22	118
MATN2	ENSP00000254898	0.9621279001471331	pdac	0.021497491084373405	8	17
COL22A1	ENSP00000303153	0.9645089439682006	pdac	-0.03587274057537535	5	70
ANKRD46	ENSP00000335287	0.9716397547732146	pdac	-0.015075328958594137	7	44
MED30	ENSP00000297347	0.9777494282198953	pdac	-0.013142321253018396	17	82
SPIDR	ENSP00000297423	0.9911273301129444	pdac	0.006958115115634225	17	93
HGSNAT	ENSP00000368965	0.9911273301129444	pdac	0.009317322782326484	11	64
TRAPPC9	ENSP00000373979	0.9911273301129444	pdac	0.0023273804997802905	22	118
INTS8	ENSP00000430338	0.9911273301129444	pdac	-0.0017908175189616515	22	118
DGAT1	ENSP00000482264	0.9911273301129444	pdac	-0.00541409227898329	13	95
COL14A1	ENSP00000311809	0.9930481040480087	pdac	-0.004895608075988295	14	81
NSMCE2	ENSP00000287437	0.9930481040480087	pdac	0.0013458791173123208	21	113
NSD3	ENSP00000313410	0.9930481040480087	pdac	0.006732871460229245	7	50
DEPTOR	ENSP00000286234	0.997465913540803	pdac	-0.000997981348940205	22	118
WASHC5	ENSP00000318016	0.9981426202701018	pdac	-0.00010961355410665785	22	118
TRPS1	ENSP00000220888	0.9981426202701018	pdac	0.00040063596327044593	18	105
ANK1	ENSP00000265709		brca		0	0
DNAJC5B	ENSP00000276570		brca	1.8642915936320128	1	8
LAPTM4B	ENSP00000402301		brca	1.6373181668922356	1	8
MYBL1	ENSP00000428011		brca	1.2066266102917105	6	3
TRIB1	ENSP00000312150		brca	0.33208849928911816	3	6
UBE2W	ENSP00000397453		brca	-0.3333564049195949	1	8
ZNF16	ENSP00000276816		brca	0.17535473033327736	2	4
ADHFE1	ENSP00000379865		coad	-0.2772139370107498	2	3
ARHGAP39	ENSP00000276826		coad	-0.08768424097174198	3	12
CEBPD	ENSP00000386165		coad	-0.23865636491696637	2	3
DKK4	ENSP00000220812		coad	-1.0621285972672383	3	12
GEM	ENSP00000297596		coad	1.1933387457405218	3	1
LY6D	ENSP00000301263		coad	0.3713240997573007	2	2
LY6H	ENSP00000342711		coad	0.38738206795611724	3	5
LY96	ENSP00000284818		coad	-0.17111470735021703	3	6
PENK	ENSP00000324248		coad	-0.25295165564994704	1	4
PLEC	ENSP00000346602		coad	-0.12044480792066947	4	2
PSCA	ENSP00000301258		coad	2.6053237267468745	2	2
SMIM19	ENSP00000390750		coad	0.8943665934314312	3	4
TTPA	ENSP00000260116		coad	0.09221882862854966	6	3
ABRA	ENSP00000311436		hnscc	-0.5879318736734749	3	3
ATP6V0D2	ENSP00000285393		hnscc	-0.6911485241348103	3	7
C8orf76	ENSP00000276704		hnscc	0.6149274790842529	2	4
C8orf88	ENSP00000454561		hnscc	0.22722973165680393	3	3
CCN4	ENSP00000220856		hnscc	0.2022935824057981	3	4
CDH17	ENSP00000027335		hnscc	3.178258818605872	1	6
EEF1D	ENSP00000436507		hnscc	0.586124478495909	8	3
ERICH5	ENSP00000315614		hnscc	0.9461161696676592	2	11
FAM110B	ENSP00000355204		hnscc	-0.17703287358724473	3	9
HEY1	ENSP00000338272		hnscc	-0.1887411138376412	2	3
HTRA4	ENSP00000305919		hnscc	1.2217073117079562	2	4
SMIM19	ENSP00000390750		hnscc	0.21089513784732594	8	3
SNX31	ENSP00000312368		hnscc	0.7113836743386693	3	3
TM2D2	ENSP00000380260		hnscc	-0.038457320615361695	1	6
TMEM67	ENSP00000389998		hnscc		0	5
TOX	ENSP00000354842		hnscc	-0.1999839106177958	3	3
TRMT12	ENSP00000329858		hnscc	-0.3327457405737879	2	8
UBE2W	ENSP00000397453		hnscc	-0.3041340793808204	9	1
ADCY8	ENSP00000286355		lscc		0	5
ASPH	ENSP00000373856		lscc	0.3155668597920925	2	3
COL22A1	ENSP00000303153		lscc	-0.42775824647646865	1	14
CPA6	ENSP00000297770		lscc	0.15151328580082585	2	3
DCAF4L2	ENSP00000316496		lscc	0.659021423402689	2	3
DKK4	ENSP00000220812		lscc	-1.1984918547003274	2	8
EEF1D	ENSP00000436507		lscc		0	5
LETM2	ENSP00000297720		lscc		0	5
MROH6	ENSP00000381857		lscc	0.6715645191618501	1	9
MTDH	ENSP00000428168		lscc	-0.33276972881537586	3	17
PLPP5	ENSP00000392553		lscc	-0.05167884145077513	1	4
RALYL	ENSP00000428667		lscc	2.4290413489181444	2	13
RGS20	ENSP00000276500		lscc		0	5
TIGD5	ENSP00000421489		lscc	-0.25241795406063083	1	4
TMEM64	ENSP00000411951		lscc	0.05783950023102588	1	9
TP53INP1	ENSP00000344215		lscc	-0.2774853433633018	3	2
TRIB1	ENSP00000312150		lscc	0.7875967159829451	3	2
TRIQK	ENSP00000368138		lscc	1.181833852383974	3	12
ZMAT4	ENSP00000297737		lscc	0.8718327253062805	3	2
ZNF34	ENSP00000341528		lscc	0.26978651871832016	1	4
CPA6	ENSP00000297770		luad	0.009820673662370362	2	7
FBXO32	ENSP00000390790		luad	-0.20292846506629839	2	8
HTRA4	ENSP00000305919		luad	-0.07568879419285862	3	13
LRP12	ENSP00000276654		luad	-0.1515889116463413	1	9
LY6H	ENSP00000342711		luad	1.6621083655489732	1	9
LYPD2	ENSP00000352163		luad		0	5
MROH6	ENSP00000381857		luad	0.8177493234250992	2	7
PLEC	ENSP00000348702		luad	-0.23273165519553074	2	8
RALYL	ENSP00000428667		luad	-2.710219753122292	2	6
SLC45A4	ENSP00000024061		luad	-0.37183771796654996	2	8
THAP1	ENSP00000254250		luad	-0.11425377116548012	2	7
VDAC3	ENSP00000428845		luad	-0.46505010685205	2	7
ZFAT	ENSP00000367069		luad	0.47900301156469377	3	15
ANXA13	ENSP00000262219		ov	0.24893320820799786	3	4
ASAP1	ENSP00000429900		ov	-0.1596727207528709	2	5
ASPH	ENSP00000373856		ov	-0.5133869475433194	3	4
ASPH	ENSP00000394013		ov	-0.48607847020922995	1	6
KIFC2	ENSP00000301332		ov	0.43021017404260187	2	5
LETM2	ENSP00000297720		ov	0.719601359243183	3	4
LY6E	ENSP00000292494		ov	0.36368707008842693	2	5
LYPLA1	ENSP00000482430		ov	-2.2911128622713415	1	4
MTBP	ENSP00000303398		ov	0.22405703466673943	2	5
PARP10	ENSP00000431620		ov	0.7255423301993931	1	6
PKIA	ENSP00000336552		ov	-0.6499267897799994	3	4
PTK2	ENSP00000378644		ov	-0.6261015078594898	2	4
RALYL	ENSP00000428667		ov	0.24429199195601925	3	4
RUNX1T1	ENSP00000480500		ov	0.7332909786366564	2	5
SLC39A4	ENSP00000276833		ov	-0.19035548894566945	1	6
STAR	ENSP00000276449		ov	0.48463975065326387	3	4
TM2D2	ENSP00000380260		ov	0.18014705770005968	1	6
TOX	ENSP00000354842		ov	0.4717829822257563	3	8
TRIM55	ENSP00000276573		ov	-0.6298179034209805	3	4
ZFPM2	ENSP00000384179		ov	0.09646969052112392	2	4
ZNF16	ENSP00000276816		ov	0.40756863133593624	1	6
ZNF34	ENSP00000341528		ov	0.5963652869060008	1	6
ADHFE1	ENSP00000379865		pdac	0.25356289627721207	2	34
ANGPT1	ENSP00000429349		pdac		0	5
ATP6V0D2	ENSP00000285393		pdac	0.08488880164555311	2	9
C8orf76	ENSP00000276704		pdac		0	5
CCNE2	ENSP00000309181		pdac	0.15958270277826797	1	2
CHD7	ENSP00000392028		pdac	0.3665206652618556	2	22
CRISPLD1	ENSP00000262207		pdac		0	25
DKK4	ENSP00000220812		pdac	-1.402337644640796	1	4
DPY19L4	ENSP00000389630		pdac	1.079932035223357	1	17
ESRP1	ENSP00000407349		pdac	0.013220056053812193	1	23
FAM110B	ENSP00000355204		pdac	0.13729858566051228	2	15
KLF10	ENSP00000285407		pdac	1.02092916224534	1	9
LY6H	ENSP00000342711		pdac	0.4570809883824541	3	14
LY96	ENSP00000284818		pdac	0.3047734814007198	2	20
MFSD3	ENSP00000301327		pdac	0.019548289903466173	2	7
MTBP	ENSP00000303398		pdac	-0.15268150098713884	3	6
MYC	ENSP00000367207		pdac	0.16545549730844905	2	27
PLEC	ENSP00000346602		pdac	-0.21181797956853204	1	4
RAD54B	ENSP00000336606		pdac		0	10
RUNX1T1	ENSP00000265814		pdac		0	11
SCRIB	ENSP00000322938		pdac	0.022934249629056214	3	10
SLA	ENSP00000337548		pdac	0.20035400323410266	1	4
SLC45A4	ENSP00000024061		pdac	-0.1186854470058571	3	4
SMIM19	ENSP00000390750		pdac	0.6869422973261975	3	14
SYBU	ENSP00000276646		pdac	0.3733871913783311	2	15
TCIM	ENSP00000319914		pdac	0.9625053973738831	1	6
TM2D2	ENSP00000380260		pdac	0.01608407015733393	1	4
TMEM64	ENSP00000411951		pdac		0	5
TMEM67	ENSP00000386966		pdac	0.4173220155897842	1	10
ZFPM2	ENSP00000384179		pdac	-0.08322259896127616	2	10
ZNF7	ENSP00000393260		pdac	0.19154672285718824	3	4
