protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
ZNF696	ENSG00000185730	6.687484249688301e-06	luad	1.574122099924535	28	82
TIGD5	ENSG00000179886	6.687484249688301e-06	luad	1.2509403695161998	28	82
ZHX1	ENSG00000165156	7.092124871744245e-06	luad	4.819110571897745	28	82
NDUFB9	ENSG00000147684	7.753796446153762e-06	luad	17.914111061305313	28	82
PEX2	ENSG00000164751	7.753796446153762e-06	luad	2.792410530895058	28	82
RPL7	ENSG00000147604	1.0913115632505373e-05	luad	109.81336606892049	28	82
SLC52A2	ENSG00000185803	1.1951285596780962e-05	luad	9.463665737583959	28	82
CYC1	ENSG00000179091	1.3815119383862799e-05	luad	17.686968524980664	28	82
TBC1D31	ENSG00000156787	1.6033007730855937e-05	luad	1.2337301677358439	28	82
RNF139	ENSG00000170881	1.8018584789475653e-05	luad	8.847390365753153	28	82
GPAA1	ENSG00000197858	1.8587239762233745e-05	luad	9.30303835816213	28	82
VCPIP1	ENSG00000175073	1.9055603601994395e-05	luad	3.016142429033872	28	82
PTDSS1	ENSG00000156471	2.012504950152679e-05	luad	4.807103342631997	28	82
HGH1	ENSG00000235173	2.012504950152679e-05	luad	4.110908563782798	28	82
POMK	ENSG00000185900	2.116186001193015e-05	luad	8.392284532844691	28	82
SCRIB	ENSG00000180900	2.2468252516971294e-05	luad	7.0331295655667	28	82
CHD7	ENSG00000171316	2.2468252516971294e-05	luad	3.905251186021353	28	82
SNTB1	ENSG00000172164	2.2468252516971294e-05	luad	13.052292777167443	28	82
EEF1D	ENSG00000104529	2.3173840639367805e-05	luad	12.743846695556549	28	82
RRS1	ENSG00000179041	2.3173840639367805e-05	luad	4.871376921527826	28	82
MTERF3	ENSG00000156469	2.404942324695845e-05	luad	4.865934475620779	28	82
ZHX1-C8orf76	ENSG00000259305	2.5399114254418533e-05	luad	0.36792488340920854	28	82
EIF3E	ENSG00000104408	2.5399114254418533e-05	luad	17.63957216251343	28	82
OTUD6B	ENSG00000155100	2.6924999911050933e-05	luad	2.3823987519906424	28	82
BOP1	ENSG00000261236	2.8379392744920008e-05	luad	6.826177006500757	28	82
ENY2	ENSG00000120533	2.9785182355441372e-05	luad	2.241740425932531	28	82
EMC2	ENSG00000104412	3.065751439531835e-05	luad	5.339499390518451	28	82
DERL1	ENSG00000136986	3.2739550383291174e-05	luad	6.7623958328003795	28	82
NDUFAF6	ENSG00000156170	3.4431480492515665e-05	luad	1.7285727638988044	28	82
SHARPIN	ENSG00000179526	3.670412011769509e-05	luad	7.019084011215263	28	82
ADCK5	ENSG00000173137	3.781371690907841e-05	luad	2.489093283432952	28	82
SPIDR	ENSG00000164808	3.986657290402751e-05	luad	5.8897299264932315	28	82
TSNARE1	ENSG00000171045	4.537082594343694e-05	luad	3.876735874977696	28	82
ARMC1	ENSG00000104442	4.8979020737616465e-05	luad	5.912537554556803	28	82
RAD54B	ENSG00000197275	5.207413889273008e-05	luad	0.521354078252802	28	82
CHMP4C	ENSG00000164695	5.557080408153416e-05	luad	6.8590452279105865	28	82
ANKRD46	ENSG00000186106	5.962120401841098e-05	luad	2.4972187874710254	28	82
JPH1	ENSG00000104369	6.425683558544359e-05	luad	2.8083813044899517	28	82
TMEM70	ENSG00000175606	6.580695830227877e-05	luad	3.6354415676414806	28	82
ATAD2	ENSG00000156802	6.782402594570296e-05	luad	10.763292008182097	28	82
LACTB2	ENSG00000147592	8.240850649804839e-05	luad	9.679238561314579	28	82
TRAM1	ENSG00000067167	8.265411001396766e-05	luad	39.27938404637035	28	82
JRK	ENSG00000234616	9.284439155493638e-05	luad	1.1367241654969922	28	82
TPD52	ENSG00000076554	9.284439155493638e-05	luad	4.083521163534902	28	82
DSCC1	ENSG00000136982	0.00010702232911831029	luad	2.504983214478615	28	82
ZFP41	ENSG00000181638	0.00010702232911831029	luad	0.5115178390431687	28	82
FAM83H	ENSG00000180921	0.00010702232911831029	luad	8.252666098583994	28	82
SNX16	ENSG00000104497	0.00011137521608014681	luad	0.8659889342067273	28	82
C8orf82	ENSG00000213563	0.00011175365425989401	luad	2.4965041878702268	28	82
C8orf76	ENSG00000189376	0.0001134830135345049	luad	2.4121629968872886	28	82
COX6C	ENSG00000164919	0.00015538633219499792	luad	12.13222203075901	28	82
ZC3H3	ENSG00000014164	0.00017029396810644138	luad	1.8046322056731245	28	82
RECQL4	ENSG00000160957	0.00017751360549154717	luad	3.622248916867651	28	82
ZNF572	ENSG00000180938	0.0001847446171907187	luad	1.2747541772227153	28	82
IMPA1	ENSG00000133731	0.00020241805375196612	luad	2.5873821615616395	28	82
ZNF707	ENSG00000181135	0.00023957957731848224	luad	0.6781421919239579	28	82
LRRCC1	ENSG00000133739	0.0002440747260877657	luad	2.4247183090294993	28	82
MAL2	ENSG00000147676	0.0002586108616599478	luad	50.89039946352726	28	82
FNTA	ENSG00000168522	0.0003227931545928939	luad	2.4913948046156875	28	82
ARHGAP39	ENSG00000147799	0.00034245452558984954	luad	1.426368246610239	28	82
MTFR1	ENSG00000066855	0.00034306444747689876	luad	3.5316336788367417	28	82
DECR1	ENSG00000104325	0.00037476469860878153	luad	3.318826237975035	28	82
C8orf44	ENSG00000213865	0.00040068028697875645	luad	1.1188860088425328	28	82
TRIQK	ENSG00000205133	0.000401242591849973	luad	4.275658804052137	28	82
EXOSC4	ENSG00000178896	0.0005424096661600716	luad	4.772154376756136	28	82
SLC10A5	ENSG00000253598	0.0005584025495337895	luad	0.6203606496997363	28	82
TONSL	ENSG00000160949	0.0005759708427616044	luad	1.6631395144232006	28	82
DCAF13	ENSG00000164934	0.000653784217441624	luad	3.4091568547346336	28	82
STK3	ENSG00000104375	0.0006692688666035751	luad	2.4205269443892607	28	82
TOP1MT	ENSG00000184428	0.000712524344813613	luad	1.841127664122912	28	82
PABPC1	ENSG00000070756	0.0008433078102629787	luad	86.05036864357908	28	82
MCM4	ENSG00000104738	0.000868323497543715	luad	7.671495977872404	28	82
MAF1	ENSG00000179632	0.0009556834549870029	luad	10.492404687370225	28	82
SAMD12	ENSG00000177570	0.000978271444298514	luad	4.462486577149684	28	82
TMEM65	ENSG00000164983	0.001020339131606036	luad	4.9875797073109	28	82
SLC25A32	ENSG00000164933	0.0010385807903472673	luad	3.39554171628434	28	82
MTDH	ENSG00000147649	0.0010544619061693598	luad	8.691531564986313	28	82
TMEM67	ENSG00000164953	0.0010787259314214053	luad	0.9682454640079503	28	82
TMEM249	ENSG00000261587	0.0011150960675903874	luad	0.070419552419173	28	82
THAP1	ENSG00000131931	0.0012034157225990186	luad	0.719979065105254	28	82
RDH10	ENSG00000121039	0.0012504984678319226	luad	22.01411287736276	28	82
RPL8	ENSG00000161016	0.001296904085702432	luad	141.41699500457594	28	82
OXR1	ENSG00000164830	0.0014020198476176718	luad	5.304668233589535	28	82
MROH1	ENSG00000179832	0.001487447154329455	luad	2.370064522466305	28	82
KHDRBS3	ENSG00000131773	0.0015760549539065654	luad	1.4067090363083494	28	82
LRRC14	ENSG00000160959	0.0015866447520396126	luad	2.1903019481158603	28	82
FZD6	ENSG00000164930	0.0015866447520396126	luad	7.225513322561508	28	82
RHPN1	ENSG00000158106	0.0016016524436940102	luad	5.366872864793779	28	82
HSF1	ENSG00000185122	0.0017799542422682723	luad	3.14238237022934	28	82
ZNF704	ENSG00000164684	0.0018756519627798195	luad	3.5212226297913407	28	82
RPL30	ENSG00000156482	0.0018756519627798195	luad	38.942142005994086	28	82
UBR5	ENSG00000104517	0.001936174943330423	luad	9.917515639389947	28	82
GINS4	ENSG00000147536	0.0019901023490264285	luad	0.9323473005187286	28	82
UQCRB	ENSG00000156467	0.0019901023490264285	luad	2.848239321233306	28	82
OPLAH	ENSG00000178814	0.0021896309735700455	luad	4.732882530831794	28	82
NSMAF	ENSG00000035681	0.0022875856950496988	luad	1.7726705974260426	28	82
PCMTD1	ENSG00000168300	0.002356427235477823	luad	3.926451254927798	28	82
GLI4	ENSG00000250571	0.002698531241384449	luad	1.3355574962972234	28	82
ATP6V1C1	ENSG00000155097	0.0027400460595413956	luad	6.15659328002986	28	82
POLR2K	ENSG00000147669	0.002829333349822919	luad	8.214980284426183	28	82
SGK3	ENSG00000104205	0.0030016076256056206	luad	0.5327779876337659	28	82
PLAG1	ENSG00000181690	0.0030016076256056206	luad	1.0872220244197108	28	82
HGSNAT	ENSG00000165102	0.003040395811208191	luad	4.527608828853264	28	82
COMMD5	ENSG00000170619	0.003429440260150945	luad	2.340538554763639	28	82
PTP4A3	ENSG00000184489	0.0038359042170562083	luad	8.425656784416153	28	82
POP1	ENSG00000104356	0.003874813209232231	luad	0.9255480571867416	28	82
EBAG9	ENSG00000147654	0.004309899995281207	luad	2.217790071528256	28	82
FBXO43	ENSG00000156509	0.00440893082960493	luad	0.2778948217816654	28	82
PPP1R16A	ENSG00000160972	0.00440893082960493	luad	3.6371094542547118	28	82
GRHL2	ENSG00000083307	0.00440893082960493	luad	6.31073621429638	28	82
NBN	ENSG00000104320	0.004744229213082701	luad	3.8041111214967422	28	82
AZIN1	ENSG00000155096	0.0051669816664204555	luad	11.26337639818054	28	82
NRBP2	ENSG00000185189	0.005183938155165459	luad	2.6136420910529985	28	82
TSPYL5	ENSG00000180543	0.005662205571412439	luad	9.920286420047548	28	82
PDP1	ENSG00000164951	0.0059229551767277285	luad	7.956770495046982	28	82
CEBPD	ENSG00000221869	0.006029017632142266	luad	20.963945758529917	28	82
GRINA	ENSG00000178719	0.006029017632142266	luad	8.496969547366469	28	82
SLC20A2	ENSG00000168575	0.006040827144542415	luad	4.321997497267899	28	82
YWHAZ	ENSG00000164924	0.006299643251664578	luad	24.580199669535915	28	82
ZC2HC1A	ENSG00000104427	0.00685323381954891	luad	1.265237516381374	28	82
CPSF1	ENSG00000071894	0.006887291967009524	luad	5.093508390907722	28	82
TCF24	ENSG00000261787	0.00843729265417008	luad	0.1673220628464273	28	82
SCX	ENSG00000260428	0.00869209954527671	luad	3.3530070645151313	28	82
AARD	ENSG00000205002	0.008730774024516224	luad	0.36728395332925073	28	82
GSDMD	ENSG00000104518	0.009853900316552694	luad	3.394841365355621	28	82
ZNF7	ENSG00000147789	0.010333077260799524	luad	1.313955320921409	28	82
LRRC69	ENSG00000214954	0.011114303045093085	luad	0.6310336262049094	28	82
LY6E	ENSG00000160932	0.01178531789547082	luad	34.86520078488125	28	82
ZNF517	ENSG00000197363	0.012531938526330635	luad	0.4691298630835401	28	82
OSGIN2	ENSG00000164823	0.01267494413260024	luad	3.196324236090101	28	82
FBXL6	ENSG00000182325	0.0130445425495762	luad	1.5408725460939001	28	82
SNAI2	ENSG00000019549	0.014434187697884387	luad	-1.8101608983677377	28	82
GGH	ENSG00000137563	0.014796768464935986	luad	8.189579022068022	28	82
SQLE	ENSG00000104549	0.015259370821815974	luad	7.271893146793193	28	82
ZNF16	ENSG00000170631	0.015259370821815974	luad	0.7402975077676257	28	82
EXT1	ENSG00000182197	0.016435974927577778	luad	2.3656525273495355	28	82
CYHR1	ENSG00000187954	0.016435974927577778	luad	1.6167456737193318	28	82
MTSS1	ENSG00000170873	0.016632246977715467	luad	3.3458028089915928	28	82
SLC45A4	ENSG00000022567	0.01867312826394021	luad	1.340056357445059	28	82
ADAM2	ENSG00000104755	0.01914057472759669	luad	1.2125152364027805	28	82
CNGB3	ENSG00000170289	0.020053491152811576	luad	0.11455975284399776	28	82
NDRG1	ENSG00000104419	0.020173281648364322	luad	22.939411288681022	28	82
KCNQ3	ENSG00000184156	0.023070618310153643	luad	3.3431460500122796	28	82
CCDC166	ENSG00000255181	0.023641586654432705	luad	0.020110198274963118	28	82
KAT6A	ENSG00000083168	0.027770343541727208	luad	2.6005775539443974	28	82
ZNF703	ENSG00000183779	0.028571971815787155	luad	1.3277851823790485	28	82
MCMDC2	ENSG00000178460	0.029738953813890554	luad	0.23350877872304643	28	82
VDAC3	ENSG00000078668	0.029958837333076475	luad	4.797208304748143	28	82
GOLGA7	ENSG00000147533	0.030273071940416806	luad	2.453638605985166	28	82
SMIM19	ENSG00000176209	0.030273071940416806	luad	1.104957208882194	28	82
RNF170	ENSG00000120925	0.0310695582076763	luad	1.3061348990050998	28	82
ZFHX4	ENSG00000091656	0.03346147456345169	luad	0.773951929635259	28	82
ZHX2	ENSG00000178764	0.03366165600030343	luad	1.8998255806547428	28	82
MFSD3	ENSG00000167700	0.037359671662904125	luad	2.812793789267503	28	82
EIF4EBP1	ENSG00000187840	0.03913216201527821	luad	10.597035736207008	28	82
WWP1	ENSG00000123124	0.04051347903411139	luad	4.51131895895826	28	82
SLA	ENSG00000155926	0.040642401123761274	luad	-2.8324303048182333	28	82
POU5F1B	ENSG00000212993	0.04124641649248751	luad	0.18773503973127298	28	82
TTPA	ENSG00000137561	0.04142005885812529	luad	0.254431044539037	28	82
RNF19A	ENSG00000034677	0.0431458066295882	luad	14.666710279410523	28	82
BHLHE22	ENSG00000180828	0.045838746848686836	luad	-0.2427198101429623	28	82
LYNX1	ENSG00000180155	0.04641032310721596	luad	1.6275672684649096	28	82
ATP6V0D2	ENSG00000147614	0.048411815268501524	luad	-0.7014457310534292	28	82
POLB	ENSG00000070501	0.04892840908730887	luad	1.5654332051791942	28	82
KIFC2	ENSG00000167702	0.05154043594555802	luad	3.1691991385137603	28	82
LYN	ENSG00000254087	0.05309271642178424	luad	3.8151398480166563	28	82
ASPH	ENSG00000198363	0.05349815411731411	luad	9.497426991969764	28	82
GDAP1	ENSG00000104381	0.05569047883536446	luad	1.443419200370407	28	82
AC090154.1	ENSG00000278888	0.05643461750518221	luad	0.03975772368187542	28	82
CPA6	ENSG00000165078	0.05643461750518221	luad	1.0110779970846844	28	82
SPAG1	ENSG00000104450	0.05798366208322358	luad	1.7142458786038253	28	82
SLC39A4	ENSG00000147804	0.06293420145176883	luad	1.8789591953618219	28	82
MAPK15	ENSG00000181085	0.06384593286566222	luad	1.9579790804622985	28	82
HHLA1	ENSG00000132297	0.06553056115707807	luad	0.013871779945463934	28	82
NCALD	ENSG00000104490	0.06600625787647946	luad	1.9540899937323042	28	82
DPYS	ENSG00000147647	0.06757736709402887	luad	-0.14505523752971727	28	82
BRF2	ENSG00000104221	0.06758069035417923	luad	2.7908477459937027	28	82
ZNF251	ENSG00000198169	0.071147089669436	luad	1.2479660658515748	28	82
TRPS1	ENSG00000104447	0.07284352241064236	luad	2.3168955531747812	28	82
HOOK3	ENSG00000168172	0.07389615840486678	luad	2.1645562678798207	28	82
MAFA	ENSG00000182759	0.07515266053366493	luad	0.3193997934569554	28	82
CA13	ENSG00000185015	0.0757915130204723	luad	1.7662620043929405	28	82
LSM1	ENSG00000175324	0.07742404705129331	luad	4.080974851896771	28	82
LY96	ENSG00000154589	0.07742404705129331	luad	-3.314852558874895	28	82
NIPAL2	ENSG00000104361	0.077665412794032	luad	2.1988952522098	28	82
SDR16C5	ENSG00000170786	0.0801873748610069	luad	7.894270351816591	28	82
NAPRT	ENSG00000147813	0.08077011679198914	luad	3.1846900758269303	28	82
EYA1	ENSG00000104313	0.08320317743388211	luad	0.5005436382498333	28	82
ADAM18	ENSG00000168619	0.08445688645781796	luad	0.029945028991830942	28	82
VPS13B	ENSG00000132549	0.09246512660301298	luad	2.4644606460041736	28	82
ZNF706	ENSG00000120963	0.09292129558626144	luad	1.0027326487380641	28	82
IDO2	ENSG00000188676	0.09377573140959848	luad	0.35199262967027345	28	82
DDHD2	ENSG00000085788	0.0939166460177616	luad	1.9479451016330156	28	82
DEPTOR	ENSG00000155792	0.09496361107768152	luad	4.298733083467367	28	82
MROH6	ENSG00000204839	0.10544012445616271	luad	2.633326351903569	28	82
SNTG1	ENSG00000147481	0.11022722392750649	luad	0.04313427868437082	28	82
VPS28	ENSG00000160948	0.11538527800649692	luad	2.7331663078730664	28	82
OSR2	ENSG00000164920	0.1207774556719426	luad	0.3671466593888024	28	82
KCNS2	ENSG00000156486	0.12081621196336793	luad	-0.052976736561640814	28	82
DCSTAMP	ENSG00000164935	0.12394450716060076	luad	-0.420490011319831	28	82
FABP9	ENSG00000205186	0.1257354055871717	luad	0.005418856652105529	28	82
STAR	ENSG00000147465	0.12807180145348465	luad	-0.017941289596227282	28	82
BAG4	ENSG00000156735	0.13423568334212008	luad	1.8895633549621262	28	82
PLEKHF2	ENSG00000175895	0.13423568334212008	luad	2.562535161644954	28	82
LRRC24	ENSG00000254402	0.14005954962908662	luad	0.5662334401539966	28	82
TRIM55	ENSG00000147573	0.14465951955082632	luad	-0.6434600535909578	28	82
CYP11B2	ENSG00000179142	0.14465951955082632	luad	0.0008633975538688143	28	82
CYP7A1	ENSG00000167910	0.14465951955082632	luad	0.08242604519954863	28	82
TOX	ENSG00000198846	0.1455413263295944	luad	1.3453380204742813	28	82
CRH	ENSG00000147571	0.1468950606335841	luad	0.38054592222562744	28	82
FGFR1	ENSG00000077782	0.14797695593226207	luad	2.003598926785531	28	82
DKK4	ENSG00000104371	0.1504659014452093	luad	68.90443505394677	28	82
HTRA4	ENSG00000169495	0.15266024176189638	luad	-0.534791666406109	28	82
COLEC10	ENSG00000184374	0.1541714708957695	luad	0.09724001886125577	28	82
PLEKHA2	ENSG00000169499	0.15552557102710848	luad	-1.5745850178441554	28	82
FAM135B	ENSG00000147724	0.15552557102710848	luad	0.13634502327978337	28	82
PENK	ENSG00000181195	0.15652189682015522	luad	1.044877477586254	28	82
SPATC1	ENSG00000186583	0.15694024050779498	luad	-0.04434674079479639	28	82
ERLIN2	ENSG00000147475	0.1592756272575293	luad	2.7289469503065504	28	82
GPR20	ENSG00000204882	0.1653406646532396	luad	0.11848133521540632	28	82
LAPTM4B	ENSG00000104341	0.1751437323431629	luad	30.441589548134132	28	82
TMEM64	ENSG00000180694	0.1751437323431629	luad	1.0865499565204342	28	82
ZFAT	ENSG00000066827	0.17544666795904346	luad	0.410472218444486	28	82
ADAM9	ENSG00000168615	0.17544666795904346	luad	-7.478938799531264	28	82
COL14A1	ENSG00000187955	0.18402129086778524	luad	-6.607118797058062	28	82
TG	ENSG00000042832	0.18589626293046674	luad	0.0986522455780593	28	82
TMEM71	ENSG00000165071	0.18656577969249658	luad	-0.6640704226810301	28	82
CA8	ENSG00000178538	0.2011992772741922	luad	0.7646660194023309	28	82
TRIB1	ENSG00000173334	0.20261708559865796	luad	4.665150291098232	28	82
BAALC	ENSG00000164929	0.20935789052229536	luad	3.302097762415501	28	82
XKR4	ENSG00000206579	0.2103947792502428	luad	0.17538626588679235	28	82
KCNV1	ENSG00000164794	0.2103947792502428	luad	0.04256192537500631	28	82
EPPK1	ENSG00000261150	0.2103947792502428	luad	1.6684998893464078	28	82
EFCAB1	ENSG00000034239	0.21768998664558697	luad	-0.3513091173123003	28	82
ZNF250	ENSG00000196150	0.21768998664558697	luad	0.6435417014993439	28	82
C8orf44-SGK3	ENSG00000270024	0.22077780846968742	luad	0.01128187524613719	28	82
GSDMC	ENSG00000147697	0.22077780846968742	luad	2.5493220399292102	28	82
ZNF34	ENSG00000196378	0.22077780846968742	luad	0.7194129545982446	28	82
DGAT1	ENSG00000185000	0.2277688694685103	luad	1.7303519150375557	28	82
SOX17	ENSG00000164736	0.23161975181363884	luad	-0.4991714111913266	28	82
KLHL38	ENSG00000175946	0.23161975181363884	luad	0.03931408673494346	28	82
C8orf89	ENSG00000274443	0.24138090061365508	luad	0.05336441413288853	28	82
PAG1	ENSG00000076641	0.24980106704914531	luad	1.7527097129254887	28	82
TACC1	ENSG00000147526	0.24980106704914531	luad	-2.800132902548441	28	82
TMEM74	ENSG00000164841	0.24980106704914531	luad	0.09687174533359255	28	82
ADRB3	ENSG00000188778	0.24980106704914531	luad	-0.01609149933455894	28	82
C8orf88	ENSG00000253250	0.25423681546732746	luad	-0.29005846494070187	28	82
IDO1	ENSG00000131203	0.25632649718436035	luad	13.086246693586155	28	82
FAM83A	ENSG00000147689	0.2581149640412439	luad	3.10881166393931	28	82
FSBP	ENSG00000265817	0.2605015936500908	luad	0.0015156274960599096	28	82
ASH2L	ENSG00000129691	0.26478285024933607	luad	1.3861545411951033	28	82
MSC	ENSG00000178860	0.26588641788515954	luad	-0.3574726353339248	28	82
CCNE2	ENSG00000175305	0.26900053262768664	luad	0.8801411861984234	28	82
PRDM14	ENSG00000147596	0.28967019454502063	luad	0.006693521133742209	28	82
SLURP1	ENSG00000126233	0.28967019454502063	luad	0.037578671069387046	28	82
PARP10	ENSG00000178685	0.2910346561724193	luad	1.9036697146984896	28	82
IL7	ENSG00000104432	0.3021233097179093	luad	-0.2693768388715465	28	82
MOS	ENSG00000172680	0.3093796900752032	luad	-0.002259084969491872	28	82
CSMD3	ENSG00000164796	0.31259751463430413	luad	0.12249559778294096	28	82
TM2D2	ENSG00000169490	0.32345253449552197	luad	-0.7623121792434757	28	82
HEY1	ENSG00000164683	0.32345253449552197	luad	0.7708768300495703	28	82
AC108925.1	ENSG00000279524	0.32701667302625365	luad	-0.018796044195747635	28	82
ODF1	ENSG00000155087	0.34229953083681075	luad	-0.005673669636253055	28	82
STMN2	ENSG00000104435	0.34229953083681075	luad	-0.3588063156207596	28	82
RIPK2	ENSG00000104312	0.3465013229424524	luad	1.0882634069777861	28	82
CYP7B1	ENSG00000172817	0.34694375594340443	luad	0.9305965290228215	28	82
FAM110B	ENSG00000169122	0.34966947946642524	luad	0.16307108079433807	28	82
FABP12	ENSG00000197416	0.3664844668630777	luad	0.03015035531147782	28	82
ZFPM2	ENSG00000169946	0.3798142346411089	luad	-0.18234881638533285	28	82
RP1	ENSG00000104237	0.3852419459820161	luad	0.4255395343780122	28	82
LY6H	ENSG00000176956	0.3852419459820161	luad	-0.1021093508403137	28	82
ANK1	ENSG00000029534	0.3852419459820161	luad	-0.11522409071576128	28	82
PSCA	ENSG00000167653	0.3852419459820161	luad	-6.257476428874693	28	82
ABRA	ENSG00000174429	0.385721114009538	luad	-0.006716354644602912	28	82
PDE7A	ENSG00000205268	0.38656010400279495	luad	0.8962164646768898	28	82
SYBU	ENSG00000147642	0.39254387818014774	luad	2.469265813039959	28	82
FABP5	ENSG00000164687	0.39254387818014774	luad	2.0442798918983867	28	82
FABP4	ENSG00000170323	0.39861639553195677	luad	-1.6021781411369407	28	82
