protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
SLC7A1	ENSP00000370128	1.2873751752228669e-21	lscc	1.5841574138962577	40	38
ROBO4	ENSP00000304945	1.3055125593010452e-21	lscc	-1.146147887764824	35	33
MINDY1	ENSP00000354814	1.3500692940401322e-21	lscc	-0.8095511034788508	40	38
TPPP	ENSP00000353785	1.3550708412476577e-21	lscc	-1.8834151781557804	40	38
NUP214	ENSP00000396576	1.3550708412476577e-21	lscc	0.4513904488580406	40	38
KNOP1	ENSP00000219837	1.4015474629594733e-21	lscc	1.1721400502324162	40	38
CYP4B1	ENSP00000360987	1.4020205081702824e-21	lscc	-1.7529412121597807	40	38
DCTN1	ENSP00000386406	1.4588296882437854e-21	lscc	-0.3868457811152335	40	38
HSPA14	ENSP00000367623	1.4667344107590793e-21	lscc	0.8778255889357851	40	38
MAPK9	ENSP00000377028	1.4963549950321555e-21	lscc	-0.565212886651059	40	38
NCAPD2	ENSP00000325017	1.4972185375389418e-21	lscc	1.248534725519501	40	38
ABCA6	ENSP00000284425	1.5787875613148737e-21	lscc	-1.1422271086705358	40	38
DAPK2	ENSP00000261891	1.596663979804581e-21	lscc	-1.1748460236376914	40	38
PRPF3	ENSP00000315379	1.6214452867320114e-21	lscc	0.7772292099588758	40	38
DMXL1	ENSP00000309690	1.6380607427271753e-21	lscc	-0.5550527280843334	40	38
MRPL19	ENSP00000377486	1.6839640575467128e-21	lscc	0.8265547807435085	40	38
SLC4A1	ENSP00000262418	1.721183506649967e-21	lscc	-2.015570366553459	40	38
ERGIC3	ENSP00000341358	1.764882031877341e-21	lscc	1.0418123989658763	40	38
CD81	ENSP00000263645	1.8017746080355244e-21	lscc	-1.0551625155762068	40	38
PHYKPL	ENSP00000310978	1.8182793072183284e-21	lscc	-0.6975820559791396	40	38
TOMM70	ENSP00000284320	1.854857787338453e-21	lscc	0.9353838924035653	40	38
RMDN2	ENSP00000346549	1.9279109644371838e-21	lscc	-1.1933026631806927	40	38
LARP1	ENSP00000336721	1.9380066994843637e-21	lscc	0.6136639129549186	40	38
PPP1R21	ENSP00000294952	1.9667367403099753e-21	lscc	-0.4523381056990441	40	38
PRKG1	ENSP00000384200	1.9714383550493952e-21	lscc	-1.1651795517144443	40	38
MAP3K3	ENSP00000354485	2.011860939925758e-21	lscc	-0.6740143538611321	40	38
TBC1D17	ENSP00000221543	2.029035542173329e-21	lscc	-0.5501604728451257	40	38
MTA3	ENSP00000385823	2.039609791031863e-21	lscc	0.9464690468791253	40	38
PSMD3	ENSP00000264639	2.0547283546763722e-21	lscc	0.39452919957980154	40	38
POLDIP2	ENSP00000475924	2.09633936337178e-21	lscc	0.7188423383930088	40	38
CPSF4	ENSP00000292476	2.167852953222258e-21	lscc	0.7117458028773588	40	38
RPP30	ENSP00000389182	2.1691024557535267e-21	lscc	0.7447667563006435	40	38
LIMS1	ENSP00000337598	2.2842529027630182e-21	lscc	-1.1870221596250414	40	38
RPS26	ENSP00000348849	2.347331218917515e-21	lscc	0.779366190479566	40	38
LMCD1	ENSP00000157600	2.3601385659783905e-21	lscc	-1.2961242525006447	40	38
BOP1	ENSP00000455106	2.477997925905723e-21	lscc	0.8706034911463526	40	38
VIPR1	ENSP00000327246	2.511527124198928e-21	lscc	-1.771206191692468	36	34
ZYX	ENSP00000324422	2.53549104525371e-21	lscc	-0.8912464773611739	40	38
VAMP5	ENSP00000305647	2.551580584072234e-21	lscc	-1.2563286031727297	40	38
PRG4	ENSP00000356455	2.608574788139337e-21	lscc	-1.366339607090341	40	38
MTHFD2	ENSP00000377617	2.7341074334472787e-21	lscc	1.429634570538197	40	38
RRP1B	ENSP00000339145	2.744986373007744e-21	lscc	0.8897509469987634	40	38
SNX5	ENSP00000366988	2.9462643447113487e-21	lscc	-0.6860013966927462	40	38
GMPS	ENSP00000419851	2.9803161172354244e-21	lscc	1.171547444713935	40	38
CAPZB	ENSP00000364284	3.0105289287945674e-21	lscc	-1.6464309278286495	40	38
FBP2	ENSP00000364486	3.0924357331947986e-21	lscc	-1.9231331440761317	40	38
IQSEC1	ENSP00000497029	3.1601186382233303e-21	lscc	-0.6536054062991528	40	38
PCDH1	ENSP00000287008	3.2233758413805072e-21	lscc	-1.3554703818110583	40	38
RGS3	ENSP00000259406	3.2548987570669856e-21	lscc	-0.686657432487256	40	38
HSPA12A	ENSP00000358211	3.3612965674718858e-21	lscc	-1.3300166111819105	40	38
FAT4	ENSP00000377862	3.5193504047550375e-21	lscc	-0.879174534350001	40	38
PIGR	ENSP00000348888	3.582428724502284e-21	lscc	-1.9173734043739472	40	38
DENND4B	ENSP00000354597	3.616422714608199e-21	lscc	-0.4037595765231467	40	38
EPB42	ENSP00000497777	3.626413536383043e-21	lscc	-1.9194894880048428	40	38
CRYZ	ENSP00000339399	3.626413536383043e-21	lscc	-0.8221700668499574	40	38
LYST	ENSP00000374443	3.710320978631962e-21	lscc	-0.7160021830964158	40	38
TPPP3	ENSP00000290942	3.729474805075073e-21	lscc	-2.1605843943485126	40	38
ANK1	ENSP00000339620	3.8136062939896055e-21	lscc	-1.852442859243135	40	38
HBQ1	ENSP00000199708	4.002823963985015e-21	lscc	-1.9308468129676295	40	38
MRPL44	ENSP00000258383	4.063837806141661e-21	lscc	0.9089658678018335	40	38
RPAP3	ENSP00000005386	4.300630157276671e-21	lscc	0.6553599160870605	40	38
PSAT1	ENSP00000365773	4.314890237439045e-21	lscc	2.01286100242422	40	38
MCM7	ENSP00000307288	4.314890237439045e-21	lscc	1.630452640164425	40	38
SAP30	ENSP00000296504	4.369273184333034e-21	lscc	1.1957803839892378	40	38
MYO5C	ENSP00000261839	4.38868393531113e-21	lscc	-1.0885054577941777	40	38
RRP12	ENSP00000360031	4.441382476046299e-21	lscc	0.9240432598562409	40	38
LDB3	ENSP00000355296	4.441590338786077e-21	lscc	-1.88470480971193	40	38
ZFYVE21	ENSP00000216602	4.5291423788845865e-21	lscc	-0.7411173026139652	40	38
WDR81	ENSP00000386609	4.557914462838061e-21	lscc	-0.49066664540636273	40	38
ANAPC7	ENSP00000394394	4.5856954521822435e-21	lscc	0.6173694281072939	40	38
STX2	ENSP00000261653	4.60436023344387e-21	lscc	-0.9865441687760075	40	38
PHF14	ENSP00000489535	4.824883838466201e-21	lscc	0.7091111254100435	40	38
RNF123	ENSP00000328287	4.951772555880761e-21	lscc	-0.9281290125916517	40	38
CCNB1	ENSP00000256442	4.979909583170939e-21	lscc	1.3941874822050273	40	38
MTURN	ENSP00000324204	5.039401744381328e-21	lscc	-1.239107984771488	40	38
MRPL1	ENSP00000315017	5.05833996985347e-21	lscc	0.9263448917666531	40	38
EML1	ENSP00000498100	5.11101824252788e-21	lscc	-1.2548331171003984	40	38
RBM34	ENSP00000386226	5.113801203589238e-21	lscc	0.8948348898399126	40	38
DARS1	ENSP00000264161	5.405214983796625e-21	lscc	0.5575779338507039	40	38
EIF3A	ENSP00000358140	5.457670151094595e-21	lscc	0.38113553070253015	40	38
BMPER	ENSP00000297161	5.5259070832774846e-21	lscc	-1.5478718763767152	40	38
SLC27A3	ENSP00000271857	5.558092263265374e-21	lscc	-1.0422371528474395	40	38
PWP1	ENSP00000387365	5.642990753336608e-21	lscc	0.5210037159959274	40	38
MRPL47	ENSP00000259038	5.754625721366227e-21	lscc	0.9623211030386541	40	38
SERPINA5	ENSP00000333203	5.892405395228436e-21	lscc	-1.320036536395114	40	38
PAPPA	ENSP00000330658	5.957249337146686e-21	lscc	-1.2681537744976712	40	38
ACTB	ENSP00000494269	6.238029815786505e-21	lscc	-0.6438478838597379	40	38
S100A3	ENSP00000357701	6.291835425130659e-21	lscc	-1.9980287962218894	40	38
EIF3E	ENSP00000220849	6.441453489276195e-21	lscc	0.3620239388131394	40	38
ARHGAP17	ENSP00000289968	6.497093045919965e-21	lscc	-0.5052910261412504	40	38
DAB2IP	ENSP00000386183	6.558549470022433e-21	lscc	-0.8500628156255353	40	38
MIB1	ENSP00000261537	6.654413473613609e-21	lscc	0.3086749802253649	40	38
ITLN1	ENSP00000323587	6.881350035880085e-21	lscc	-2.546483438579509	40	38
AFM	ENSP00000226355	6.881350035880085e-21	lscc	-1.2836330256994026	40	38
SELENOP	ENSP00000420939	6.961549914352769e-21	lscc	-1.1317970065166971	40	38
MAIP1	ENSP00000295079	6.986436844243491e-21	lscc	0.8198595763371035	40	38
WDR3	ENSP00000308179	7.02060919111951e-21	lscc	0.8174161951280277	40	38
ACSS3	ENSP00000261206	7.041743572394266e-21	lscc	-1.3512009420354407	40	38
RPS13	ENSP00000435777	7.129848096002034e-21	lscc	0.6977314381549388	40	38
KCTD14	ENSP00000316482	7.152470102400314e-21	lscc	-1.4914551926921424	40	38
SORBS1	ENSP00000360285	7.2529993841233e-21	lscc	-1.8908704467722357	40	38
MRGPRF	ENSP00000309782	7.253512376997894e-21	lscc	-1.116049278902258	35	34
GNL3	ENSP00000378278	7.278864308243237e-21	lscc	0.943797262899772	40	38
XRN2	ENSP00000366396	7.44462568602064e-21	lscc	0.4851081338989515	40	38
AFAP1L1	ENSP00000296721	7.509915185169628e-21	lscc	-0.9682377079381426	40	38
ARAP3	ENSP00000239440	7.534634522905115e-21	lscc	-0.7202565934488492	40	38
ENG	ENSP00000341917	7.589338414410143e-21	lscc	-0.8234630631140119	40	38
FER	ENSP00000281092	7.595348502278984e-21	lscc	-0.7475726608325948	40	38
YME1L1	ENSP00000318480	7.60580743341009e-21	lscc	0.6304879921882593	40	38
BCCIP	ENSP00000278100	7.643084970213094e-21	lscc	1.0935811698456859	40	38
CAPZA2	ENSP00000354947	7.643084970213094e-21	lscc	-0.5201795264372067	40	38
SULT1A2	ENSP00000338742	7.712253974245494e-21	lscc	-2.1550536660975896	37	35
USP39	ENSP00000312981	7.868576998070874e-21	lscc	0.8156030432478151	40	38
HINT3	ENSP00000229633	7.938923409266416e-21	lscc	-0.6801376920865638	40	38
RBMS3	ENSP00000273139	7.975999716748642e-21	lscc	-0.912432706850018	40	38
EIF3I	ENSP00000362688	8.089711453495217e-21	lscc	0.4097335476699008	40	38
AGR3	ENSP00000308606	8.097359116720742e-21	lscc	-1.5513399495217701	40	38
ZMYND8	ENSP00000420095	8.108830653182396e-21	lscc	0.7805846371971468	40	38
TTC7B	ENSP00000336127	8.217150003778803e-21	lscc	-0.714983420780193	40	38
GPX3	ENSP00000373477	8.434934570183358e-21	lscc	-1.271303585016316	40	38
SHROOM3	ENSP00000494970	8.647603592111823e-21	lscc	-0.9460621991402411	40	38
IMP3	ENSP00000326981	8.762691124225406e-21	lscc	0.7437121662958444	40	38
SMG7	ENSP00000340766	9.03396884470482e-21	lscc	0.5481439957896165	40	38
PODXL	ENSP00000319782	9.052390701413889e-21	lscc	-1.681903225465608	40	38
USP12	ENSP00000282344	9.174629069020619e-21	lscc	-0.6943832580507103	40	38
TOMM5	ENSP00000313584	9.174629069020619e-21	lscc	1.0714579494168384	40	38
POLR2E	ENSP00000464739	9.227003200932986e-21	lscc	0.5309341189076946	40	38
CIAPIN1	ENSP00000377914	9.629743379224725e-21	lscc	0.7472332970202671	40	38
ABLIM1	ENSP00000358260	9.794734080192531e-21	lscc	-1.5945015798840165	40	38
LLGL2	ENSP00000376333	9.82477117265849e-21	lscc	-1.1671316602385904	40	38
NEXN	ENSP00000333938	1.012961190336662e-20	lscc	-1.2656820421552903	40	38
PPP1R14A	ENSP00000301242	1.01767251439426e-20	lscc	-1.6236155478130256	40	38
TCOF1	ENSP00000493815	1.0461658349665173e-20	lscc	0.6737466099810235	40	38
APCS	ENSP00000255040	1.0556695111289895e-20	lscc	-1.848181321328037	40	38
NOM1	ENSP00000275820	1.0620753354771925e-20	lscc	1.0925490225943266	40	38
MSRB3	ENSP00000312274	1.0679239046275478e-20	lscc	-1.0967455602216607	40	38
PAK1IP1	ENSP00000368887	1.0816361148837908e-20	lscc	0.9320870395274274	40	38
DDAH2	ENSP00000364943	1.0954278032114507e-20	lscc	-1.1341632416074758	40	38
COL4A2	ENSP00000353654	1.1064622520610215e-20	lscc	-0.870354817038506	40	38
POLR2H	ENSP00000392913	1.1064622520610215e-20	lscc	0.971932757191094	40	38
STRAP	ENSP00000025399	1.115451021233948e-20	lscc	0.526593820572126	40	38
SPTY2D1	ENSP00000337991	1.115451021233948e-20	lscc	0.8096786163949221	40	38
GAS7	ENSP00000407552	1.1184397918801495e-20	lscc	-0.8625904399828732	40	38
UMPS	ENSP00000232607	1.1802504952705784e-20	lscc	0.8185009694755804	40	38
DHX57	ENSP00000405111	1.187867117314095e-20	lscc	0.6925229669792379	40	38
LAD1	ENSP00000375829	1.1990320935306915e-20	lscc	1.679399784990279	40	38
NUP153	ENSP00000262077	1.2354379362016768e-20	lscc	0.7687195515605416	40	38
SF3B5	ENSP00000356541	1.2533351541774109e-20	lscc	0.62750673845661	40	38
LPIN2	ENSP00000261596	1.2812295354933703e-20	lscc	-0.8148129884619777	40	38
GP1BA	ENSP00000329380	1.2892289297417791e-20	lscc	-1.454528206977943	40	38
CDK7	ENSP00000256443	1.3381705050009952e-20	lscc	0.5969132716646413	40	38
CSTF3	ENSP00000315791	1.3480001343159685e-20	lscc	0.7549178618582961	40	38
SCARF1	ENSP00000263071	1.3946491423952576e-20	lscc	-1.0722054073750262	40	38
TMEM100	ENSP00000395328	1.421175481268441e-20	lscc	-2.3000328899226883	40	38
GPATCH8	ENSP00000467556	1.4282724713207828e-20	lscc	0.5320373716464825	40	38
SPN	ENSP00000353238	1.437260579658075e-20	lscc	-1.27173015077182	40	38
ZNF384	ENSP00000354592	1.462662756566489e-20	lscc	0.9043476504327375	40	38
POP4	ENSP00000465213	1.4960283791143983e-20	lscc	0.9611300814110286	40	38
PRXL2B	ENSP00000413218	1.5648220205489942e-20	lscc	-0.7826142669764615	40	38
PKLR	ENSP00000339933	1.5661394338717646e-20	lscc	-1.6027464273708234	40	38
ATR	ENSP00000343741	1.594854580422961e-20	lscc	0.7714125066801705	40	38
ABCF3	ENSP00000411471	1.6125691960887878e-20	lscc	0.8779333813861712	40	38
C1orf35	ENSP00000272139	1.6767613252132877e-20	lscc	1.1148000852762392	40	38
NEPRO	ENSP00000320251	1.688176995937437e-20	lscc	0.7192835146995267	40	38
CCNH	ENSP00000256897	1.6991133698451048e-20	lscc	0.5794377937073251	40	38
URB2	ENSP00000258243	1.7054358245446514e-20	lscc	0.7286019786330742	40	38
PHF5A	ENSP00000216252	1.7304414035939536e-20	lscc	0.7328860764497562	40	38
MYLK	ENSP00000463691	1.739638772751331e-20	lscc	-1.3495875247372027	40	38
NUP133	ENSP00000261396	1.775638904815701e-20	lscc	0.41320901655560743	40	38
DOCK9	ENSP00000401958	1.775829040468026e-20	lscc	-0.8149582370444872	40	38
MYBBP1A	ENSP00000254718	1.8447786111893648e-20	lscc	0.9495462172837184	40	38
NUP88	ENSP00000458954	1.8463128929456423e-20	lscc	0.4517807716687008	40	38
APBB2	ENSP00000295974	1.855361822893106e-20	lscc	-0.8365723841015795	40	38
CKAP4	ENSP00000367265	1.8901975967119142e-20	lscc	1.059319825116991	40	38
PON3	ENSP00000265627	2.0305681350786883e-20	lscc	-1.2992129774735663	40	38
GDF10	ENSP00000464145	2.036649231499205e-20	lscc	-1.8861585399395961	40	38
CCNK	ENSP00000374529	2.0729504270021038e-20	lscc	0.6820036570614992	40	38
PALM	ENSP00000341911	2.0940396829085835e-20	lscc	-1.2108360427282348	40	38
DTNA	ENSP00000473078	2.097809494783552e-20	lscc	-1.0410045911591268	40	38
CAPN9	ENSP00000271971	2.0984747158143285e-20	lscc	-1.9281067576441715	40	38
DROSHA	ENSP00000339845	2.0984747158143285e-20	lscc	0.7576114891566207	40	38
CNN1	ENSP00000252456	2.1008713719342003e-20	lscc	-1.6569785423277807	40	38
PRRC2A	ENSP00000365175	2.112837918405738e-20	lscc	0.6469612192440584	40	38
WDR46	ENSP00000363746	2.1180177827721462e-20	lscc	0.7380402618382131	40	38
LUC7L3	ENSP00000240304	2.1323873969653067e-20	lscc	0.8155651589888453	40	38
ZWILCH	ENSP00000311429	2.1768707998610065e-20	lscc	1.0824540183649023	40	38
NOP10	ENSP00000332198	2.2153120342693818e-20	lscc	0.804335002111197	40	38
PRDX2	ENSP00000301522	2.2654501630503726e-20	lscc	-1.3374521191443418	40	38
LSG1	ENSP00000265245	2.2921176999011214e-20	lscc	0.9387314796720485	40	38
CAPRIN1	ENSP00000340329	2.4249953533827306e-20	lscc	0.748616814879833	40	38
ITIH4	ENSP00000417824	2.5444269036970424e-20	lscc	-1.3182507535423968	40	38
CHAF1A	ENSP00000301280	2.5869875979144562e-20	lscc	1.3964011188239973	40	38
NIFK	ENSP00000285814	2.5902188701385945e-20	lscc	0.8540749235759081	40	38
KNSTRN	ENSP00000249776	2.6025873899152374e-20	lscc	1.4842798671011819	40	38
GPATCH4	ENSP00000357215	2.6084592411605662e-20	lscc	1.2741483610979014	40	38
TIE1	ENSP00000361554	2.6831732826852657e-20	lscc	-1.0436331296867671	40	38
WDR33	ENSP00000325377	2.7324821218752193e-20	lscc	0.5615143912988934	40	38
PRKAG2	ENSP00000287878	2.7621620770711606e-20	lscc	-0.6986914772639694	40	38
GUCY1A1	ENSP00000296518	2.788655887973744e-20	lscc	-0.9660818606578292	40	38
SYNC	ENSP00000386439	2.851883676062566e-20	lscc	-1.04930514056969	40	38
BBS7	ENSP00000264499	2.8825803912061844e-20	lscc	-0.7151462284841461	40	38
RPS20	ENSP00000009589	2.935046364356466e-20	lscc	0.5749727753576037	40	38
HECTD3	ENSP00000361245	3.038729516318547e-20	lscc	-0.45397985165530114	40	38
SNX21	ENSP00000418593	3.091818906266637e-20	lscc	-0.6884211414703318	40	38
WDHD1	ENSP00000353793	3.1255061204641834e-20	lscc	1.537951582850939	40	38
MSH6	ENSP00000234420	3.127929906130803e-20	lscc	1.425910677984489	40	38
SULT1A1	ENSP00000321988	3.1306666992811836e-20	lscc	-1.2124247069550897	40	38
MRPL48	ENSP00000308717	3.1603921204890263e-20	lscc	0.7796808189028823	40	38
MCM2	ENSP00000265056	3.2162116222960547e-20	lscc	1.5441618386473066	40	38
RBSN	ENSP00000253699	3.24245693904191e-20	lscc	-0.6337477670416221	40	38
SFTPB	ENSP00000377409	3.265874136828512e-20	lscc	-1.4874552512092367	40	38
ACTN1	ENSP00000377941	3.458373814129361e-20	lscc	-1.1255896101502945	40	38
SNRPA1	ENSP00000254193	3.5943133648324546e-20	lscc	0.6607850792308716	40	38
SERBP1	ENSP00000360034	3.6066511671321264e-20	lscc	0.9131110426663644	40	38
LCAT	ENSP00000264005	3.717179755288779e-20	lscc	-1.2799337242405504	40	38
MALSU1	ENSP00000419370	3.998975132275116e-20	lscc	1.0896977951900346	40	38
SEC14L4	ENSP00000255858	4.007813185673921e-20	lscc	-1.5110124712142712	40	38
DDX49	ENSP00000247003	4.025650372253447e-20	lscc	0.7672752399327207	40	38
PYCR2	ENSP00000342502	4.082665976345779e-20	lscc	1.4715369315195437	40	38
HSPE1	ENSP00000233893	4.090763172751502e-20	lscc	1.0411303704669848	40	38
FES	ENSP00000331504	4.193757514543157e-20	lscc	-0.7190642317399798	40	38
AIMP2	ENSP00000223029	4.282210355184553e-20	lscc	0.3914882814833329	40	38
STX12	ENSP00000363054	4.30926654343583e-20	lscc	-0.6869110101084146	40	38
TRAPPC9	ENSP00000405060	4.3935340236312166e-20	lscc	-0.41600631087926104	40	38
CPN2	ENSP00000319464	4.4126177813468774e-20	lscc	-1.3581638739394988	40	38
BCHE	ENSP00000264381	4.4332366349122183e-20	lscc	-1.294838423142434	40	38
WDR74	ENSP00000278856	4.509229313900905e-20	lscc	0.7664810993265774	40	38
CNOT11	ENSP00000289382	4.509229313900905e-20	lscc	0.4719415458806093	40	38
RBBP6	ENSP00000317872	4.5154436504246336e-20	lscc	0.7963425457163975	40	38
HSD17B11	ENSP00000351035	4.568503823920174e-20	lscc	-1.2086763283040898	40	38
RBM25	ENSP00000261973	4.568503823920174e-20	lscc	0.6966056181657301	40	38
NUP62	ENSP00000305503	4.585822164887133e-20	lscc	0.427786820043658	40	38
ALB	ENSP00000422784	4.734740914879055e-20	lscc	-1.2838892087551241	39	37
PRF1	ENSP00000362305	4.734740914879055e-20	lscc	-1.6401705530611417	40	38
YTHDF2	ENSP00000362918	4.7351787459697894e-20	lscc	0.7229488237375792	40	38
RPS28	ENSP00000472469	4.762932457818458e-20	lscc	0.7190596911973625	40	38
PLA2G4F	ENSP00000380442	4.7880504356463567e-20	lscc	-1.2633553065511776	40	38
SEPTIN2	ENSP00000353157	4.796915477587921e-20	lscc	-0.48062155590405653	40	38
NAXD	ENSP00000413191	4.826169965552706e-20	lscc	-0.8012447132981193	40	38
EIF2S1	ENSP00000256383	4.9775208823212834e-20	lscc	0.43650550220895207	40	38
ESD	ENSP00000367992	5.0089626127995616e-20	lscc	-0.6974161294170078	40	38
DCTN5	ENSP00000300087	5.17660947803133e-20	lscc	-0.38927534887777365	40	38
LIFR	ENSP00000263409	5.391668066232653e-20	lscc	-1.3685642265523756	40	38
CDC5L	ENSP00000360532	5.391668066232653e-20	lscc	0.6454101842250479	40	38
HNRNPC	ENSP00000442816	5.43790883711935e-20	lscc	0.8033285622392857	40	38
TRMT6	ENSP00000203001	5.644153052374571e-20	lscc	0.99710913589191	40	38
ELL	ENSP00000262809	5.773151943543049e-20	lscc	0.6620194221584363	40	38
JAK1	ENSP00000343204	5.779648330411568e-20	lscc	-0.7037729145798468	40	38
HDHD2	ENSP00000300605	5.781871859056352e-20	lscc	-0.8366871849362871	40	38
CSE1L	ENSP00000262982	6.063342691455785e-20	lscc	0.9196784843952788	40	38
MRPL32	ENSP00000223324	6.132793836214638e-20	lscc	0.8303927550692506	40	38
ANKRD44	ENSP00000496628	6.220512308870553e-20	lscc	-0.6779359362695534	40	38
ELN	ENSP00000252034	6.271484606966268e-20	lscc	-1.5037498982990916	40	38
MED8	ENSP00000290663	6.481617393892315e-20	lscc	0.6869855177334728	40	38
PPBP	ENSP00000296028	6.620321105181628e-20	lscc	-1.942521922395183	40	38
GNPDA2	ENSP00000295448	6.789006542867959e-20	lscc	-0.7470332508353195	40	38
MRPS21	ENSP00000461930	6.791903322217436e-20	lscc	1.0982650545874555	40	38
BUD31	ENSP00000222969	6.930771721798485e-20	lscc	0.8100220137361593	40	38
TJP2	ENSP00000345893	6.930771721798485e-20	lscc	-1.3791436976216784	29	28
TOLLIP	ENSP00000314733	7.0762060611159e-20	lscc	-0.4786311162755129	40	38
NUP98	ENSP00000316032	7.448040870307839e-20	lscc	0.42943336336482474	40	38
PTPRG	ENSP00000295874	7.743503212117338e-20	lscc	-0.9789068140784346	40	38
SYMPK	ENSP00000245934	7.750597800838947e-20	lscc	0.6138578708136854	40	38
PRCC	ENSP00000271526	7.750597800838947e-20	lscc	0.7261679099617968	40	38
PTRH2	ENSP00000376758	7.877923398188443e-20	lscc	0.9245585109226591	40	38
SNX19	ENSP00000265909	8.02317862752241e-20	lscc	-0.71365957523234	40	38
CARD16	ENSP00000364856	8.02924950049504e-20	lscc	-1.0735982858539315	40	38
PCNA	ENSP00000368438	8.088188702331773e-20	lscc	1.2926609736126211	40	38
NUP188	ENSP00000361658	8.257451047385852e-20	lscc	0.4094289881106521	40	38
CPM	ENSP00000339157	8.366422674777138e-20	lscc	-1.1192503099089048	40	38
MYH11	ENSP00000300036	8.463617070652046e-20	lscc	-1.7313333116653884	40	38
ARHGAP29	ENSP00000260526	8.490702546106985e-20	lscc	-1.0803114192391476	40	38
TCIRG1	ENSP00000265686	8.648649876623919e-20	lscc	-0.8209041284399858	40	38
LUM	ENSP00000266718	8.772409016089318e-20	lscc	-1.3497464332985325	40	38
U2SURP	ENSP00000418563	9.100248517161707e-20	lscc	0.7441765355589525	40	38
WDR18	ENSP00000476117	9.174914476102541e-20	lscc	0.6974783251768291	40	38
GNA11	ENSP00000078429	9.227075531120447e-20	lscc	-0.7362043995200589	40	38
PUS7	ENSP00000348722	9.447180092575775e-20	lscc	1.0613820170384998	40	38
AP5B1	ENSP00000454303	9.500204974497217e-20	lscc	-0.5222720001643496	40	38
MRPL41	ENSP00000360498	9.57591202903677e-20	lscc	0.9902258259004949	40	38
BPGM	ENSP00000342032	9.674239275578092e-20	lscc	-1.447605768578581	40	38
