protein	Database_ID	adj_p	cancer_type	change	has_event_sample_size	not_has_event_sample_size
CEP76	ENSG00000101624	0.983981112437606	lscc	-0.009338361603203005	36	61
CCT7	ENSG00000135624	0.983981112437606	lscc	0.14165508719986164	36	61
CYP4Z1	ENSG00000186160	0.983981112437606	lscc	0.030060821381391545	36	61
AC012363.1	ENSG00000275077	0.983981112437606	lscc	0.011180083202771418	36	61
IMP3	ENSG00000177971	0.983981112437606	lscc	0.06470298696575227	36	61
RCN2	ENSG00000117906	0.983981112437606	lscc	-0.022617529159051575	36	61
EPHB6	ENSG00000106123	0.983981112437606	lscc	-0.021909550915767628	36	61
STAB1	ENSG00000010327	0.983981112437606	lscc	-0.2538370184302252	36	61
METTL7B	ENSG00000170439	0.983981112437606	lscc	0.014736707133877092	36	61
VAV3	ENSG00000134215	0.983981112437606	lscc	0.034153042663986	36	61
THOC1	ENSG00000079134	0.983981112437606	lscc	0.025438154857215345	36	61
LRRC24	ENSG00000254402	0.983981112437606	lscc	0.010864280558312567	36	61
MMADHC	ENSG00000168288	0.983981112437606	lscc	0.0838216907766629	36	61
FADS1	ENSG00000149485	0.983981112437606	lscc	-0.04090579485033086	36	61
HSD17B13	ENSG00000170509	0.983981112437606	lscc	-0.06601494593866963	36	61
GRIK3	ENSG00000163873	0.983981112437606	lscc	-0.0022022736921283592	36	61
UGT1A10	ENSG00000242515	0.983981112437606	lscc	0.001154377673044514	36	61
TMEM39A	ENSG00000176142	0.983981112437606	lscc	-0.030782358434628065	36	61
RASD1	ENSG00000108551	0.983981112437606	lscc	-0.2742419003662384	36	61
SEH1L	ENSG00000085415	0.983981112437606	lscc	0.019889001914605853	36	61
SHH	ENSG00000164690	0.983981112437606	lscc	0.010636753789716957	36	61
ARHGEF35	ENSG00000213214	0.983981112437606	lscc	-0.011803761731990825	36	61
PTOV1	ENSG00000104960	0.983981112437606	lscc	0.03682155057655656	36	61
ARHGAP15	ENSG00000075884	0.983981112437606	lscc	-0.03879449575349714	36	61
ZC3H3	ENSG00000014164	0.983981112437606	lscc	-0.025444724942516483	36	61
APOL4	ENSG00000100336	0.983981112437606	lscc	0.06937656364737599	36	61
C1QL3	ENSG00000165985	0.983981112437606	lscc	0.0003243715548039549	36	61
CCDC81	ENSG00000149201	0.983981112437606	lscc	-0.02167298388981953	36	61
GLMN	ENSG00000174842	0.983981112437606	lscc	-0.026275225689949888	36	61
GLIS2	ENSG00000126603	0.983981112437606	lscc	0.02679284400588422	36	61
ANKMY1	ENSG00000144504	0.983981112437606	lscc	0.021183331501746228	36	61
FAM174B	ENSG00000185442	0.983981112437606	lscc	0.04371711787514698	36	61
SRRM5	ENSG00000226763	0.983981112437606	lscc	-0.0017438673204977218	36	61
TFB1M	ENSG00000029639	0.9840016582768629	lscc	-0.027250341578360704	36	61
COG7	ENSG00000168434	0.9840016582768629	lscc	0.027463005071466817	36	61
SNAI2	ENSG00000019549	0.9841147570665164	lscc	-0.09381701710945212	36	61
MATR3	ENSG00000280987	0.984265935251313	lscc	0.002289165154094025	36	61
MTBP	ENSG00000172167	0.984265935251313	lscc	0.007670024930767183	36	61
NIF3L1	ENSG00000196290	0.984265935251313	lscc	0.041086455495239704	36	61
GDAP1L1	ENSG00000124194	0.9843219461933423	lscc	0.0002214291437645068	36	61
CYP8B1	ENSG00000180432	0.9844562771244453	lscc	0.00010382173022801047	36	61
DHFR	ENSG00000228716	0.9844562771244453	lscc	0.018993520528543417	36	61
GTF2H3	ENSG00000111358	0.9844562771244453	lscc	-0.023457975917281715	36	61
HNRNPA0	ENSG00000177733	0.9844659530844018	lscc	0.036844829458706485	36	61
ABHD15	ENSG00000168792	0.9845453987157268	lscc	0.02605481623200756	36	61
RAPH1	ENSG00000173166	0.9845453987157268	lscc	0.08168403989146356	36	61
ABCF2	ENSG00000033050	0.9845453987157268	lscc	0.04996083263514173	36	61
NT5DC1	ENSG00000178425	0.9845453987157268	lscc	-0.03226768158035043	36	61
S1PR5	ENSG00000180739	0.9845453987157268	lscc	0.02346456574907707	36	61
GLIPR2	ENSG00000122694	0.9845453987157268	lscc	0.2532239555260354	36	61
RSPH6A	ENSG00000104941	0.9845453987157268	lscc	-0.000854166192625877	36	61
GLIPR1L2	ENSG00000180481	0.9845453987157268	lscc	-0.00541743190663696	36	61
OMG	ENSG00000126861	0.9845453987157268	lscc	0.045705339113722765	36	61
COPS6	ENSG00000168090	0.9845453987157268	lscc	0.05011547118597193	36	61
IFNL3	ENSG00000197110	0.9845453987157268	lscc	-0.00023445460570437255	36	61
PMEL	ENSG00000185664	0.9845453987157268	lscc	-0.006080500437128655	36	61
SLC6A9	ENSG00000196517	0.9845453987157268	lscc	0.01420079136248975	36	61
AC022819.1	ENSG00000264771	0.9845453987157268	lscc	-0.012793240474637813	36	61
ST6GAL1	ENSG00000073849	0.9845453987157268	lscc	-0.13035082585705737	36	61
RPL31	ENSG00000071082	0.9845453987157268	lscc	-0.2701166892884501	36	61
ALG14	ENSG00000172339	0.9845453987157268	lscc	-0.0037733563102342327	36	61
AL022328.1	ENSG00000279216	0.9845453987157268	lscc	-0.0014401792913000533	36	61
FER1L6	ENSG00000214814	0.9845453987157268	lscc	0.014447210707874247	36	61
SMIM13	ENSG00000224531	0.9845453987157268	lscc	-0.026798735570236598	36	61
ADAM15	ENSG00000143537	0.9845453987157268	lscc	-0.08733740875414497	36	61
NBPF1	ENSG00000219481	0.9845453987157268	lscc	-0.026062251654558555	36	61
APOC1	ENSG00000130208	0.9845453987157268	lscc	1.593626820845273	36	61
SMOX	ENSG00000088826	0.9845453987157268	lscc	-0.02020486262315857	36	61
FAM72B	ENSG00000188610	0.9845453987157268	lscc	0.0023536181158971548	36	61
NRAS	ENSG00000213281	0.9845453987157268	lscc	-0.08213024097811861	36	61
TEAD2	ENSG00000074219	0.9845453987157268	lscc	0.06738393629400541	36	61
RARA	ENSG00000131759	0.9845453987157268	lscc	-0.08044682775670786	36	61
PPP1R8	ENSG00000117751	0.9845453987157268	lscc	-0.043724065897471576	36	61
HTR7	ENSG00000148680	0.9845453987157268	lscc	0.004975316316706335	36	61
DGKZ	ENSG00000149091	0.9845453987157268	lscc	-0.03153018204946445	36	61
TRMT112	ENSG00000173113	0.9845453987157268	lscc	-0.10642094422189174	36	61
CASP3	ENSG00000164305	0.9845453987157268	lscc	0.045253536234772795	36	61
RNF39	ENSG00000204618	0.9845453987157268	lscc	0.00787399553071333	36	61
IL18BP	ENSG00000137496	0.9845453987157268	lscc	0.0373871896037401	36	61
DNM1L	ENSG00000087470	0.9845453987157268	lscc	0.04470495643963268	36	61
LRRC28	ENSG00000168904	0.9845453987157268	lscc	-0.008575018209636465	36	61
TIMM21	ENSG00000075336	0.9845453987157268	lscc	-0.01299656164483265	36	61
WNT3	ENSG00000108379	0.9845500027955625	lscc	0.0051386602052686525	36	61
FNTB	ENSG00000257365	0.9846737115283938	lscc	-0.011344112896131797	36	61
COQ4	ENSG00000167113	0.9847280163799574	lscc	0.038614548396376236	36	61
LTB4R2	ENSG00000213906	0.9847280163799574	lscc	-0.011005478737249552	36	61
UEVLD	ENSG00000151116	0.9848047415835685	lscc	-0.025303028194734623	36	61
LAMA3	ENSG00000053747	0.9848047415835685	lscc	-0.2268801234932738	36	61
STX10	ENSG00000104915	0.9848047415835685	lscc	0.07260764461021552	36	61
ZFPL1	ENSG00000162300	0.9848047415835685	lscc	0.030621106370572804	36	61
TEKT5	ENSG00000153060	0.9848313970411269	lscc	-0.0018619898523537376	36	61
POC1B	ENSG00000139323	0.9848549300698008	lscc	-0.014412051074554011	36	61
AC073130.2	ENSG00000281656	0.9848549300698008	lscc	0.037041889442799514	36	61
PDE10A	ENSG00000112541	0.9848549300698008	lscc	0.013553999418488116	36	61
FOXB1	ENSG00000171956	0.9849609097744708	lscc	0.00020538955948357519	36	61
ZNF384	ENSG00000126746	0.9849647563605027	lscc	-0.02267692255970921	36	61
PTGER2	ENSG00000125384	0.98518548613711	lscc	0.040286731122728625	36	61
MAPK7	ENSG00000166484	0.98518548613711	lscc	0.01914781414740041	36	61
CBFB	ENSG00000067955	0.98518548613711	lscc	-0.05093210900264111	36	61
ERBB4	ENSG00000178568	0.98518548613711	lscc	0.026934912819083223	36	61
CAAP1	ENSG00000120159	0.9853890432773373	lscc	-0.021443708597726818	36	61
TFEC	ENSG00000105967	0.9855744736925369	lscc	0.05698918227406935	36	61
RNGTT	ENSG00000111880	0.9855796165714281	lscc	0.027578435752737107	36	61
SLC35F5	ENSG00000115084	0.9855796165714281	lscc	-0.049497697235871385	36	61
PPP1R3A	ENSG00000154415	0.9855892193159851	lscc	0.0006566975429401489	36	61
SNX24	ENSG00000064652	0.9855892193159851	lscc	-0.032948202657331116	36	61
RRAGA	ENSG00000155876	0.9855892193159851	lscc	0.10031241623616793	36	61
FPR2	ENSG00000171049	0.9855892193159851	lscc	0.13436696591934094	36	61
TNFAIP1	ENSG00000109079	0.9855892193159851	lscc	-0.14704667146198247	36	61
TIPRL	ENSG00000143155	0.9855892193159851	lscc	0.055709517016607535	36	61
DNLZ	ENSG00000213221	0.9855892193159851	lscc	-0.002942001771284619	36	61
TMEM69	ENSG00000159596	0.9855892193159851	lscc	-0.02670264710361625	36	61
ZNF654	ENSG00000175105	0.9855892193159851	lscc	-0.028424345455242417	36	61
ZNF804B	ENSG00000182348	0.9855892193159851	lscc	0.0001520631766593339	36	61
TNPO2	ENSG00000105576	0.9855892193159851	lscc	0.03951270133834939	36	61
DNAJB8	ENSG00000179407	0.9855892193159851	lscc	7.038418444835605e-05	36	61
C7orf57	ENSG00000164746	0.9855892193159851	lscc	0.04469234517608256	36	61
TTC4	ENSG00000243725	0.9855892193159851	lscc	0.003889408511838055	36	61
D2HGDH	ENSG00000180902	0.9855892193159851	lscc	-0.03145084273277021	36	61
OR2K2	ENSG00000171133	0.9857441851330155	lscc	-0.0011448240758949804	36	61
URGCP	ENSG00000106608	0.9857441851330155	lscc	-0.014727012940108253	36	61
P2RY6	ENSG00000171631	0.9858773828697754	lscc	0.014720882518416523	36	61
COBLL1	ENSG00000082438	0.9858773828697754	lscc	-0.04593429056755127	36	61
POLR2J2	ENSG00000228049	0.9858773828697754	lscc	-0.0006392305832586213	36	61
INO80C	ENSG00000153391	0.9858773828697754	lscc	-0.014252710092365062	36	61
CST4	ENSG00000101441	0.9858773828697754	lscc	0.00024990635971886867	36	61
ZNF541	ENSG00000118156	0.9858773828697754	lscc	-0.001456867078108104	36	61
ADCY1	ENSG00000164742	0.9858773828697754	lscc	0.006555767472985141	36	61
CCDC9	ENSG00000105321	0.9858773828697754	lscc	0.028398845852745325	36	61
MALAT1	ENSG00000251562	0.9858773828697754	lscc	11.425439385943719	36	61
NPEPPS	ENSG00000141279	0.9858773828697754	lscc	-0.02244510873122252	36	61
RPS5	ENSG00000083845	0.9859286630704627	lscc	0.34492976844479983	36	61
CHTOP	ENSG00000160679	0.9859286630704627	lscc	-0.03166875524602908	36	61
BABAM1	ENSG00000105393	0.9859286630704627	lscc	0.02019903415320279	36	61
FRG2	ENSG00000205097	0.9859286630704627	lscc	-5.7122947389876564e-05	36	61
TCF20	ENSG00000100207	0.9859286630704627	lscc	0.035362143235142085	36	61
LPIN3	ENSG00000132793	0.9859286630704627	lscc	0.0264504293250436	36	61
ADCYAP1R1	ENSG00000078549	0.9859286630704627	lscc	-0.010489330142015363	36	61
GLTPD2	ENSG00000182327	0.9859286630704627	lscc	0.0020289003455200294	36	61
B9D1	ENSG00000108641	0.9859286630704627	lscc	-0.023345786643834465	36	61
GMFB	ENSG00000197045	0.9859286630704627	lscc	0.08762490909271925	36	61
WNT3A	ENSG00000154342	0.9859286630704627	lscc	-0.02326874411029145	36	61
ECHDC3	ENSG00000134463	0.9859286630704627	lscc	-0.054295351907455824	36	61
RNF32	ENSG00000105982	0.9859286630704627	lscc	-0.004449561681792169	36	61
TCERG1	ENSG00000113649	0.9859286630704627	lscc	-0.026863745116473936	36	61
SYNDIG1L	ENSG00000183379	0.9859286630704627	lscc	0.020297807049391547	36	61
ZFP36L2	ENSG00000152518	0.9859286630704627	lscc	-0.23694992674720794	36	61
CDAN1	ENSG00000140326	0.9859286630704627	lscc	0.01795309883268903	36	61
TBK1	ENSG00000183735	0.9859286630704627	lscc	0.03825671262791275	36	61
DPH6	ENSG00000134146	0.9859286630704627	lscc	-0.008754144831013999	36	61
ASTN2	ENSG00000148219	0.9859286630704627	lscc	0.009753379410593066	36	61
DBP	ENSG00000105516	0.9859286630704627	lscc	0.01656987454354275	36	61
IMPG1	ENSG00000112706	0.9859286630704627	lscc	0.00012403714845096205	36	61
OLIG2	ENSG00000205927	0.9859286630704627	lscc	0.0006918729317934823	36	61
RYR1	ENSG00000196218	0.9859286630704627	lscc	-0.0045745119503187714	36	61
PPHLN1	ENSG00000134283	0.9859286630704627	lscc	-0.010108930963755647	36	61
ZHX1-C8orf76	ENSG00000259305	0.9859286630704627	lscc	-0.0024401072947494717	36	61
TRIM3	ENSG00000110171	0.9859286630704627	lscc	-0.014220468509003492	36	61
PDE4D	ENSG00000113448	0.9859286630704627	lscc	0.097523903644678	36	61
SLC12A2	ENSG00000064651	0.9859286630704627	lscc	0.05548619265562138	36	61
MUC6	ENSG00000184956	0.9859286630704627	lscc	-0.0022369706026384266	36	61
PGBD3	ENSG00000243251	0.9859286630704627	lscc	-0.0009691888375947255	36	61
TRAPPC3	ENSG00000054116	0.9859286630704627	lscc	-0.029716308072172737	36	61
USP24	ENSG00000162402	0.9859286630704627	lscc	-0.04137898438607479	36	61
CMPK1	ENSG00000162368	0.9859286630704627	lscc	-0.16278144841396625	36	61
CD200R1L	ENSG00000206531	0.9859286630704627	lscc	0.0005558662450512314	36	61
DMXL1	ENSG00000172869	0.9859286630704627	lscc	0.04172609941067762	36	61
BFSP1	ENSG00000125864	0.9859286630704627	lscc	0.00823193732417482	36	61
ADCY2	ENSG00000078295	0.9859286630704627	lscc	0.0024132247988695454	36	61
MAPKAP1	ENSG00000119487	0.9859286630704627	lscc	-0.035605742330664825	36	61
GOLGA6D	ENSG00000140478	0.9859286630704627	lscc	-8.791141560797163e-05	36	61
SI	ENSG00000090402	0.9859286630704627	lscc	-1.9881162734072875e-05	36	61
FOXJ3	ENSG00000198815	0.9859286630704627	lscc	-0.03261082346943489	36	61
C12orf4	ENSG00000047621	0.9859286630704627	lscc	-0.0203913043333408	36	61
MRPL51	ENSG00000111639	0.9859286630704627	lscc	0.09065984047774478	36	61
CCDC14	ENSG00000175455	0.9859286630704627	lscc	0.07021895261832789	36	61
CBWD5	ENSG00000147996	0.9859286630704627	lscc	-0.0054940023571293795	36	61
RNF125	ENSG00000101695	0.9859286630704627	lscc	-0.015360019510447298	36	61
LSM5	ENSG00000106355	0.9859286630704627	lscc	-0.017143746263656556	36	61
EARS2	ENSG00000103356	0.9859286630704627	lscc	0.020027322962066663	36	61
PKP4	ENSG00000144283	0.9859286630704627	lscc	0.0633260503360269	36	61
ECD	ENSG00000122882	0.9859286630704627	lscc	0.025369201127263707	36	61
IL12RB1	ENSG00000096996	0.9859286630704627	lscc	0.02543564516917529	36	61
LMO1	ENSG00000166407	0.9859286630704627	lscc	-0.001479719549177111	36	61
PEBP1	ENSG00000089220	0.9859286630704627	lscc	0.31595300469932397	36	61
SRF	ENSG00000112658	0.9859286630704627	lscc	-0.07741439887032087	36	61
MRPS9	ENSG00000135972	0.9859286630704627	lscc	-0.035528297462049	36	61
DNER	ENSG00000187957	0.9859286630704627	lscc	0.012255373436588224	36	61
SYCP2	ENSG00000196074	0.9859286630704627	lscc	-0.009774065755877803	36	61
HGH1	ENSG00000235173	0.9859286630704627	lscc	0.020777431417669412	36	61
UNC45A	ENSG00000140553	0.9859286630704627	lscc	-0.025311646069360094	36	61
STX16-NPEPL1	ENSG00000254995	0.9859286630704627	lscc	0.006993327027844609	36	61
BRICD5	ENSG00000182685	0.9859286630704627	lscc	0.013140600883057907	36	61
ARHGDIB	ENSG00000111348	0.9859286630704627	lscc	-0.4621138595725398	36	61
FAM200A	ENSG00000221909	0.9859286630704627	lscc	-0.0153960406706104	36	61
TRIM64B	ENSG00000189253	0.9859286630704627	lscc	0.00020280934677395718	36	61
PDE12	ENSG00000174840	0.9859286630704627	lscc	0.019622395621237132	36	61
SRGAP2B	ENSG00000196369	0.9859286630704627	lscc	0.00846251665575637	36	61
OR9K2	ENSG00000170605	0.9859286630704627	lscc	0.00013042740896400504	36	61
UCP3	ENSG00000175564	0.9859286630704627	lscc	0.004467686136669924	36	61
UBL3	ENSG00000122042	0.9859286630704627	lscc	0.1278604893690236	36	61
RERGL	ENSG00000111404	0.9859286630704627	lscc	-0.030634596049198715	36	61
MEF2B	ENSG00000213999	0.9859286630704627	lscc	-0.0021491532193728125	36	61
OR2T8	ENSG00000177462	0.9859286630704627	lscc	-0.0011715472487268397	36	61
SRSF12	ENSG00000154548	0.9859286630704627	lscc	0.002048521170139511	36	61
MIXL1	ENSG00000185155	0.9859286630704627	lscc	-0.0029922037916349092	36	61
CNFN	ENSG00000105427	0.9859286630704627	lscc	-0.008033223236496245	36	61
FBRS	ENSG00000156860	0.9859286630704627	lscc	-0.023124743254720137	36	61
CACNB4	ENSG00000182389	0.9859286630704627	lscc	0.01801644722466511	36	61
CBX3	ENSG00000122565	0.9859286630704627	lscc	0.08825370517607922	36	61
TPRN	ENSG00000176058	0.9859286630704627	lscc	0.01658536997581317	36	61
ZNF746	ENSG00000181220	0.9859286630704627	lscc	-0.011384589659866773	36	61
ABCC8	ENSG00000006071	0.9859286630704627	lscc	-0.013891134327086996	36	61
AQP10	ENSG00000143595	0.9859286630704627	lscc	-0.0020247376664891403	36	61
SLC29A1	ENSG00000112759	0.9859286630704627	lscc	-0.08519036961054915	36	61
ZC3H12D	ENSG00000178199	0.9859286630704627	lscc	0.015338150411640772	36	61
CNIH1	ENSG00000100528	0.9859286630704627	lscc	-0.05465043317311746	36	61
HPCAL1	ENSG00000115756	0.9859286630704627	lscc	0.08103388550994595	36	61
NPIPA5	ENSG00000183793	0.9859286630704627	lscc	0.015874359832878437	36	61
CCDC146	ENSG00000135205	0.9859286630704627	lscc	0.07508651590345838	36	61
FAM168A	ENSG00000054965	0.9859286630704627	lscc	-0.03714167150279302	36	61
TPRX1	ENSG00000178928	0.9859286630704627	lscc	8.548030869110911e-05	36	61
TPRXL	ENSG00000180438	0.9859286630704627	lscc	-0.002659628171107667	36	61
ARF3	ENSG00000134287	0.9859286630704627	lscc	-0.05234048174495953	36	61
ARMC8	ENSG00000114098	0.9859286630704627	lscc	0.023343287408108537	36	61
OR9A4	ENSG00000258083	0.9859286630704627	lscc	-0.001251054163696648	36	61
SGPP1	ENSG00000126821	0.9859286630704627	lscc	0.04029022609717359	36	61
OXTR	ENSG00000180914	0.9859286630704627	lscc	0.014632004292582268	36	61
EEF2	ENSG00000167658	0.9859286630704627	lscc	1.518875688668345	36	61
WEE1	ENSG00000166483	0.9859286630704627	lscc	0.05891233116791561	36	61
SIRPG	ENSG00000089012	0.9859286630704627	lscc	-0.011885883086282245	36	61
TRIM39-RPP21	ENSG00000248167	0.9859286630704627	lscc	0.0001988859666764019	36	61
IRF4	ENSG00000137265	0.9859286630704627	lscc	0.054062746782476356	36	61
PPCDC	ENSG00000138621	0.9859286630704627	lscc	0.016493451251875957	36	61
ALG8	ENSG00000159063	0.9859286630704627	lscc	0.022518756386554095	36	61
FCGR3B	ENSG00000162747	0.9859286630704627	lscc	0.15542930606291883	36	61
ZNF784	ENSG00000179922	0.9859286630704627	lscc	0.013596249510891223	36	61
DENND1C	ENSG00000205744	0.9859286630704627	lscc	-0.019057899363502884	36	61
PPCS	ENSG00000127125	0.9859286630704627	lscc	0.04841348488593944	36	61
ALOX15	ENSG00000161905	0.9859286630704627	lscc	0.1598575751098883	36	61
CCNT1	ENSG00000129315	0.9859286630704627	lscc	0.04689221614286154	36	61
RAB2A	ENSG00000104388	0.9859286630704627	lscc	0.07049109678122356	36	61
PRDX6	ENSG00000117592	0.9859286630704627	lscc	-0.14950131179836745	36	61
TMEM30A	ENSG00000112697	0.9859286630704627	lscc	0.22566896460951114	36	61
CBLB	ENSG00000114423	0.9859286630704627	lscc	-0.03527534769384033	36	61
ACSS3	ENSG00000111058	0.9859286630704627	lscc	-0.025593614406732357	36	61
ISCA2	ENSG00000165898	0.9859286630704627	lscc	0.019648384586702594	36	61
SMAP2	ENSG00000084070	0.9859286630704627	lscc	-0.3188953166502131	36	61
SLC17A3	ENSG00000124564	0.9859286630704627	lscc	-0.001230522017245425	36	61
EGLN1	ENSG00000135766	0.9859286630704627	lscc	0.03439975973487375	36	61
CLECL1	ENSG00000184293	0.9859286630704627	lscc	-0.013979797742321276	36	61
AMY2A	ENSG00000243480	0.9859286630704627	lscc	-0.000727716018961648	36	61
C1QC	ENSG00000159189	0.9859286630704627	lscc	-1.780336444962927	36	61
TMEM132D	ENSG00000151952	0.9859286630704627	lscc	-0.008841147594536414	36	61
RBPJ	ENSG00000168214	0.9859286630704627	lscc	-0.0731329574133408	36	61
ZNF318	ENSG00000171467	0.9859286630704627	lscc	0.019907925388716663	36	61
CYP4F3	ENSG00000186529	0.9859286630704627	lscc	0.021223806435248127	36	61
CPSF3	ENSG00000119203	0.9859286630704627	lscc	-0.0325629635490472	36	61
AIRE	ENSG00000160224	0.9859286630704627	lscc	0.0004100147865587402	36	61
RPP25L	ENSG00000164967	0.9859286630704627	lscc	-0.03983490596049055	36	61
OR6C65	ENSG00000205328	0.9859286630704627	lscc	-0.00013601707426726768	36	61
CPNE6	ENSG00000100884	0.9859286630704627	lscc	0.00018465389778905134	36	61
POU4F3	ENSG00000091010	0.9859286630704627	lscc	-0.0010264903569828648	36	61
CYP4A22	ENSG00000162365	0.9859286630704627	lscc	-0.003963224692272671	36	61
AKAP9	ENSG00000127914	0.9859286630704627	lscc	-0.09066361980783455	36	61
CEP70	ENSG00000114107	0.9859286630704627	lscc	-0.10617210683251521	36	61
CPD	ENSG00000108582	0.9859286630704627	lscc	-0.06924305259545349	36	61
TNFSF15	ENSG00000181634	0.9859286630704627	lscc	0.029699538882384413	36	61
PYCR2	ENSG00000143811	0.9859286630704627	lscc	0.03045626191753037	36	61
CPA1	ENSG00000091704	0.9859286630704627	lscc	-0.0011488602846775955	36	61
C5orf49	ENSG00000215217	0.9859286630704627	lscc	0.06838171536893745	36	61
PRLR	ENSG00000113494	0.9859286630704627	lscc	-0.009458908759367612	36	61
RALGAPA1	ENSG00000174373	0.9859286630704627	lscc	-0.031385230169764355	36	61
GZMA	ENSG00000145649	0.9859286630704627	lscc	0.19277153349641196	36	61
RGS5	ENSG00000232995	0.9859286630704627	lscc	-0.007255389161861081	36	61
TOP3A	ENSG00000177302	0.9859286630704627	lscc	0.015919243737168465	36	61
EIF2AK1	ENSG00000086232	0.9859286630704627	lscc	0.03190758387003889	36	61
