protein	Database_ID	adj_p	cancer_type	change	tumor_sample_size	not_tumor_sample_size
HENMT1	ENSG00000162639	0.019521349617388863	lscc	1.9742591927649098	40	36
DNAJB13	ENSG00000187726	0.019521349617388863	lscc	-0.5677282135113061	40	36
PTGER1	ENSG00000160951	0.019552969196950383	lscc	-0.3668412432584252	40	36
LIF	ENSG00000128342	0.019579859899504094	lscc	-14.271518253487823	40	36
LIN7C	ENSG00000148943	0.019579859899504094	lscc	3.3828370743361837	40	36
BGLAP	ENSG00000242252	0.019590575008148692	lscc	-0.21747840267431529	40	36
S100P	ENSG00000163993	0.01960525245920826	lscc	19.45876728156589	40	36
C7orf61	ENSG00000185955	0.019625737707756094	lscc	0.10699224437894522	40	36
SLC30A3	ENSG00000115194	0.01964191098657638	lscc	0.25674053129393937	40	36
CHST10	ENSG00000115526	0.019712832938280907	lscc	1.7458484137961405	40	36
ZBTB1	ENSG00000126804	0.019718124818276773	lscc	-1.4287465717594632	40	36
HELT	ENSG00000187821	0.019718124818276773	lscc	-0.12844542084136346	40	36
GKAP1	ENSG00000165113	0.019746358714554036	lscc	-0.6702737942333068	40	36
VPS33B	ENSG00000184056	0.019746358714554036	lscc	0.7687530059100531	40	36
ZNF322	ENSG00000181315	0.019758659369501858	lscc	6.167300580571496	40	36
RPL29	ENSG00000162244	0.019824500947456487	lscc	30.13206586075684	40	36
AP3S1	ENSG00000177879	0.019842856050596377	lscc	1.6772424633893426	40	36
OTX2	ENSG00000165588	0.01984932704073952	lscc	0.18413598485119875	40	36
SLC18A3	ENSG00000187714	0.01985529341379241	lscc	0.47540749654227266	40	36
TACC2	ENSG00000138162	0.019883299921726293	lscc	-2.2880007240201907	40	36
VPS37C	ENSG00000167987	0.01990266403409995	lscc	1.0102977040093064	40	36
SEMA7A	ENSG00000138623	0.019931189958563585	lscc	0.897146435772695	40	36
RHBDF1	ENSG00000007384	0.01997404133610252	lscc	-1.0751956629955046	40	36
RNF17	ENSG00000132972	0.019977988285154274	lscc	0.04732556212730574	40	36
FBXO17	ENSG00000269190	0.01999126419698094	lscc	1.331602769356144	40	36
CCDC184	ENSG00000177875	0.020000545519684276	lscc	0.346838595147663	40	36
DNAJC27	ENSG00000115137	0.02000102236569971	lscc	-0.4957296940849174	40	36
TERF2IP	ENSG00000166848	0.020031571248449877	lscc	-2.357864722548701	40	36
ZNF648	ENSG00000179930	0.020034082272085516	lscc	0.381042624307469	40	36
RNF24	ENSG00000101236	0.020064323726438776	lscc	2.389397907321724	40	36
CPA6	ENSG00000165078	0.020068304103165444	lscc	2.4678287526408518	40	36
CRYGS	ENSG00000213139	0.020121764485773488	lscc	0.8149103909651254	40	36
PGM3	ENSG00000013375	0.0201261596762198	lscc	2.1982744159579237	40	36
TUBB2B	ENSG00000137285	0.020131995275925806	lscc	4.262524634017652	40	36
DNAJC22	ENSG00000178401	0.020131995275925806	lscc	0.7028681342178367	40	36
C11orf53	ENSG00000150750	0.020134173898543568	lscc	1.0432938516145212	40	36
ZNF563	ENSG00000188868	0.020169097991492625	lscc	-0.3183223727502482	40	36
SEC23IP	ENSG00000107651	0.020203877151403135	lscc	1.462965539592398	40	36
UAP1L1	ENSG00000197355	0.020237105611685444	lscc	1.1004958763307031	40	36
FOXD2	ENSG00000186564	0.020239393060481985	lscc	0.06861774061284816	40	36
PCYOX1L	ENSG00000145882	0.020248940107376937	lscc	0.6196624764414835	40	36
SLC35A4	ENSG00000176087	0.020259824614555746	lscc	-1.418347839804257	40	36
PCNT	ENSG00000160299	0.020259824614555746	lscc	1.475087138058237	40	36
DDB2	ENSG00000134574	0.020259824614555746	lscc	1.570698127877666	40	36
RBFOX2	ENSG00000100320	0.0202645332439939	lscc	2.179976635410009	40	36
CEP135	ENSG00000174799	0.02027737549085221	lscc	1.4008191104083618	40	36
SLC4A8	ENSG00000050438	0.020285479570155352	lscc	-0.6491252066277013	40	36
GRIA2	ENSG00000120251	0.02029038593104085	lscc	0.17678429074040666	40	36
DNAJA1	ENSG00000086061	0.02029132080532777	lscc	-16.377887453153846	40	36
ENDOU	ENSG00000111405	0.020414694700777898	lscc	-0.23769733069651816	40	36
ZNF772	ENSG00000197128	0.020424935839084463	lscc	1.1025176473314318	40	36
TATDN2	ENSG00000157014	0.020424935839084463	lscc	0.6133360812088213	40	36
CLCF1	ENSG00000175505	0.020446595584508058	lscc	-1.7569513261926673	40	36
MREG	ENSG00000118242	0.020460261607409484	lscc	1.4916475398180316	40	36
GABRA5	ENSG00000186297	0.02048137289577263	lscc	0.6725077401515112	40	36
STARD6	ENSG00000174448	0.020505620296861392	lscc	0.12849949148713946	40	36
MUS81	ENSG00000172732	0.020512211604982955	lscc	0.8302427576556903	40	36
BRINP3	ENSG00000162670	0.020538176486514924	lscc	-0.39595398520995695	40	36
IPO8	ENSG00000133704	0.020602480035926327	lscc	3.0337876551202747	40	36
PSG8	ENSG00000124467	0.020602480035926327	lscc	0.006465858551285311	40	36
RNF31	ENSG00000092098	0.020607183290159804	lscc	0.6341621627183223	40	36
RUNX1	ENSG00000159216	0.020611600850276624	lscc	1.45821368139595	40	36
GPR52	ENSG00000203737	0.020614610242536142	lscc	0.8498286901469978	40	36
ZNF850	ENSG00000267041	0.020717030934564295	lscc	2.410993953691139	40	36
ZNF567	ENSG00000189042	0.02072613502929156	lscc	2.211694336007025	40	36
RPS6	ENSG00000137154	0.02077432442857732	lscc	69.50351246648091	40	36
NINL	ENSG00000101004	0.020788279627887953	lscc	1.9989733097995552	40	36
YWHAH	ENSG00000128245	0.0207890377540484	lscc	-5.810547185464017	40	36
SLC46A1	ENSG00000076351	0.020810053190841938	lscc	-0.7727858775214846	40	36
DCDC2C	ENSG00000214866	0.020844507385945572	lscc	-0.05043186576663722	40	36
SLC25A11	ENSG00000108528	0.020868558419750476	lscc	1.9499467991111636	40	36
DIDO1	ENSG00000101191	0.020869319607505116	lscc	1.4211453353202472	40	36
LIM2	ENSG00000105370	0.02089818658021096	lscc	-0.014303943677438011	40	36
GOLGA8A	ENSG00000175265	0.020898931771068507	lscc	4.233189134634272	40	36
ZNF646	ENSG00000167395	0.020898931771068507	lscc	0.9769599721671041	40	36
HAS2	ENSG00000170961	0.02091979047234755	lscc	-3.6819763809444845	40	36
CERK	ENSG00000100422	0.020921990806404896	lscc	3.702604067725842	40	36
PI3	ENSG00000124102	0.020925531993626036	lscc	72.5411824128554	40	36
CRELD1	ENSG00000163703	0.02094786063970965	lscc	-2.2801148669213127	40	36
LMTK2	ENSG00000164715	0.020992314227672542	lscc	2.1460634920858883	40	36
ZNF154	ENSG00000179909	0.02105551509968572	lscc	-0.9576351145756647	40	36
AAK1	ENSG00000115977	0.021056874924684825	lscc	1.0045746955294765	40	36
TMEM178B	ENSG00000261115	0.02107179733478455	lscc	0.8137447467170589	40	36
PPCS	ENSG00000127125	0.021084618125331276	lscc	2.1952633837884843	40	36
TM9SF1	ENSG00000100926	0.021090734852618333	lscc	0.259339001831997	40	36
CRNKL1	ENSG00000101343	0.021112181060314195	lscc	1.8873911240449122	40	36
MT1G	ENSG00000125144	0.021135223693267313	lscc	-10.479712842562687	40	36
RPL22	ENSG00000116251	0.021161618018993432	lscc	6.151811577435147	40	36
PDCL3	ENSG00000115539	0.02118371468685591	lscc	7.945928485115248	40	36
DAD1	ENSG00000129562	0.02120206292082681	lscc	18.682615729089846	40	36
KCNIP4	ENSG00000185774	0.02122006122931636	lscc	0.5227329340084158	40	36
AC022210.1	ENSG00000279992	0.02126860618955944	lscc	-0.2690566068974377	40	36
TLE2	ENSG00000065717	0.021272038255950497	lscc	-3.0690258150889944	40	36
FEZ2	ENSG00000171055	0.021307430294360424	lscc	1.3110175942234008	40	36
ACTR3C	ENSG00000106526	0.021320945837466136	lscc	-0.9550917265391008	40	36
UBE2Q2	ENSG00000140367	0.0213746339528836	lscc	1.8027366247955552	40	36
KNCN	ENSG00000162456	0.021376402566574533	lscc	-0.011199925205066725	40	36
IST1	ENSG00000182149	0.02140170712955371	lscc	3.029127780330036	40	36
EVX1	ENSG00000106038	0.021435089672507877	lscc	0.020508254121246225	40	36
SOHLH2	ENSG00000120669	0.02147781759211813	lscc	0.22139596859112334	40	36
FAAH	ENSG00000117480	0.021521325194098575	lscc	-1.9727046564511364	40	36
DSPP	ENSG00000152591	0.021521325194098575	lscc	0.009429040053637261	40	36
HSD17B12	ENSG00000149084	0.021521882762993653	lscc	-1.443327566292	40	36
SPSB1	ENSG00000171621	0.021527376080435506	lscc	4.696703787512121	40	36
RNF157	ENSG00000141576	0.021566337932774918	lscc	0.6015137921260247	40	36
MMP27	ENSG00000137675	0.021598360212197687	lscc	0.01956206079692773	40	36
GPR26	ENSG00000154478	0.021601817084538594	lscc	0.061865235413407105	40	36
SPINK7	ENSG00000145879	0.02163406668260277	lscc	0.20602974444651054	40	36
FAM200B	ENSG00000237765	0.021640989609754257	lscc	1.0941819076341104	40	36
ZNF787	ENSG00000142409	0.021640989609754257	lscc	1.7442250838570867	40	36
RBM15B	ENSG00000259956	0.021646995174313448	lscc	1.409006774867878	40	36
TMEM132B	ENSG00000139364	0.021680663864782696	lscc	0.08347444222377359	40	36
ZNF677	ENSG00000197928	0.021689915317069906	lscc	-0.5276459698561979	40	36
KCNJ6	ENSG00000157542	0.021720841443620745	lscc	0.022609856796739127	40	36
SIMC1	ENSG00000170085	0.021778138946505612	lscc	0.536811557075668	40	36
SLC16A8	ENSG00000100156	0.02179843319740364	lscc	0.21371114662494073	40	36
NOS2	ENSG00000007171	0.02185313413378523	lscc	19.005970764459946	40	36
DNAJB4	ENSG00000162616	0.021853389911448702	lscc	-3.1579693190333273	40	36
AGPS	ENSG00000018510	0.021955347843705925	lscc	2.194454952235482	40	36
LRRC37A3	ENSG00000176809	0.02210728567416961	lscc	0.39120264927319626	40	36
GJA9	ENSG00000131233	0.02210728567416961	lscc	0.00471965310849917	40	36
SLC22A8	ENSG00000149452	0.02215706638473016	lscc	-0.005471476825295129	40	36
SPRR2E	ENSG00000203785	0.02215706638473016	lscc	18.388075818404545	40	36
FAM215A	ENSG00000267496	0.02216758981385072	lscc	-0.02328976050287268	40	36
S100PBP	ENSG00000116497	0.022223157421253577	lscc	0.9968260558506996	40	36
KRTAP10-6	ENSG00000188155	0.022283387341086945	lscc	-0.005329966199987442	40	36
SNX3	ENSG00000112335	0.022328105177577964	lscc	-5.677186885700216	40	36
PTGS2	ENSG00000073756	0.02234189257619616	lscc	-14.889124501336207	40	36
USF2	ENSG00000105698	0.02234189257619616	lscc	2.5884432048443493	40	36
RNF41	ENSG00000181852	0.02235830428701123	lscc	-0.8777051080240366	40	36
ATG4B	ENSG00000168397	0.022429728908302263	lscc	0.8710888717502989	40	36
ME2	ENSG00000082212	0.022496674586408232	lscc	1.038472859263246	40	36
TDRD3	ENSG00000083544	0.02250394272689571	lscc	-2.5654180761881937	40	36
SLC7A4	ENSG00000099960	0.022506126409525384	lscc	0.6371307128825843	40	36
HBG2	ENSG00000196565	0.022568104964582267	lscc	-0.32938394052932335	40	36
COX15	ENSG00000014919	0.022582134992172525	lscc	1.8370453351445182	40	36
PLEC	ENSG00000178209	0.022610991275192893	lscc	11.368294216869963	40	36
AP1G2	ENSG00000213983	0.022612560341787897	lscc	1.5325892403483152	40	36
MRPS31	ENSG00000102738	0.022618396823511928	lscc	1.250756987224241	40	36
CEACAM5	ENSG00000105388	0.022628328498718975	lscc	30.799790438427863	40	36
SDF4	ENSG00000078808	0.022632991593492354	lscc	2.7290551908643153	40	36
ADCY2	ENSG00000078295	0.022632991593492354	lscc	0.41753328392804023	40	36
SKP1	ENSG00000113558	0.022681632902197133	lscc	-1.4672396609515364	40	36
SMPDL3A	ENSG00000172594	0.02269447413191836	lscc	-2.1750883854432903	40	36
HPS1	ENSG00000107521	0.02270150680832297	lscc	-1.5067056431655086	40	36
BCL2L2	ENSG00000129473	0.022775013677744975	lscc	-1.816139062894754	40	36
BLOC1S2	ENSG00000196072	0.022812481375303638	lscc	1.6716752992731436	40	36
NIPAL2	ENSG00000104361	0.02282270134896655	lscc	2.423978736278009	40	36
RGS6	ENSG00000182732	0.02282608491774677	lscc	0.7947801001775472	40	36
MYO7A	ENSG00000137474	0.02283443608151253	lscc	0.5909050531072282	40	36
RNF114	ENSG00000124226	0.02283443608151253	lscc	3.5432520132154792	40	36
PSMF1	ENSG00000125818	0.022843091838408963	lscc	1.8389788805018767	40	36
C5orf58	ENSG00000234511	0.02287700043755611	lscc	0.0888333236453405	40	36
NDUFAF2	ENSG00000164182	0.022889968507506027	lscc	1.239377384205671	40	36
C2orf83	ENSG00000042304	0.023042480202716972	lscc	0.005869414161328239	40	36
XRCC1	ENSG00000073050	0.023049775564873785	lscc	2.4449446037675546	40	36
CLCC1	ENSG00000121940	0.023102389480932038	lscc	-1.5065937772088756	40	36
RAB3D	ENSG00000105514	0.023103835888538777	lscc	3.2989980074936476	40	36
JMY	ENSG00000152409	0.023116366206291383	lscc	1.4545826848560361	40	36
SNAP91	ENSG00000065609	0.023129049368650692	lscc	0.206962100332209	40	36
PRSS8	ENSG00000052344	0.023170062330677265	lscc	-4.980868780000829	40	36
MRPL34	ENSG00000130312	0.023188264036306767	lscc	2.3507947261054394	40	36
SBSPON	ENSG00000164764	0.023188264036306767	lscc	-1.466844983812147	40	36
C12orf42	ENSG00000179088	0.023204678015984904	lscc	0.10599318712591217	40	36
HHIPL2	ENSG00000143512	0.023279410114823592	lscc	0.6511318820901588	40	36
SMOC1	ENSG00000198732	0.02328755347664507	lscc	0.7292923284386117	40	36
MYLK4	ENSG00000145949	0.023290940851204863	lscc	-0.15564869169254736	40	36
TMEM78	ENSG00000177800	0.0232918743667974	lscc	0.005696919378123347	40	36
TEX37	ENSG00000172073	0.023302650707520536	lscc	0.02079153740896437	40	36
PPFIBP2	ENSG00000166387	0.02331068051144883	lscc	1.354259049721402	40	36
SENP3	ENSG00000161956	0.02336916216730298	lscc	0.7349715126333667	40	36
TRPM7	ENSG00000092439	0.023413715091394352	lscc	2.828409562039372	40	36
SLC25A35	ENSG00000125434	0.023418109636773127	lscc	-0.19916201067174266	40	36
PPP1R14C	ENSG00000198729	0.023453599711094425	lscc	4.5288428181865035	40	36
ABCG8	ENSG00000143921	0.023496852359045778	lscc	0.09135278260962434	40	36
CCDC148	ENSG00000153237	0.02350893047460987	lscc	-0.3139900775207879	40	36
AC073333.1	ENSG00000280130	0.023509182623947654	lscc	-0.03337264358870912	40	36
RASGEF1C	ENSG00000146090	0.023566024830359873	lscc	0.10015840980408888	40	36
SIRPG	ENSG00000089012	0.023596460311774214	lscc	0.35977669980785243	40	36
CNTN2	ENSG00000184144	0.023596460311774214	lscc	0.04393745398470873	40	36
NCOR2	ENSG00000196498	0.02362018604612141	lscc	-1.4323938919963979	40	36
MRPL21	ENSG00000197345	0.023758136698011655	lscc	11.304436632028827	40	36
PADI1	ENSG00000142623	0.023765884797620297	lscc	3.044352151391247	40	36
ECEL1	ENSG00000171551	0.023831395407662687	lscc	1.1284336745614616	40	36
LTN1	ENSG00000198862	0.023907350715867894	lscc	2.1763809219441885	40	36
FRG2	ENSG00000205097	0.023907350715867894	lscc	0.007623955971426045	40	36
RALBP1	ENSG00000017797	0.023907350715867894	lscc	2.5030755176582336	40	36
DSC2	ENSG00000134755	0.024000355029833866	lscc	19.830214259742842	40	36
PCSK5	ENSG00000099139	0.024022960848036578	lscc	-1.2566956403870497	40	36
OSBPL6	ENSG00000079156	0.02404045895035014	lscc	-0.4545880971480549	40	36
EPB41L1	ENSG00000088367	0.02404444273505333	lscc	3.441122041642882	40	36
PDYN	ENSG00000101327	0.024053427697169935	lscc	-0.016492414786244365	40	36
RBM22	ENSG00000086589	0.0240781742689863	lscc	-1.2102488159383036	40	36
FPGS	ENSG00000136877	0.02408204869527246	lscc	-1.5593096476376846	40	36
PAX9	ENSG00000198807	0.024096992851982572	lscc	8.130326210406523	40	36
WDR37	ENSG00000047056	0.02409923384508515	lscc	-1.0084333334579725	40	36
ELP6	ENSG00000163832	0.02410070063075052	lscc	0.8758259093702128	40	36
ABHD17A	ENSG00000129968	0.02410338762369613	lscc	-1.2420881164157818	40	36
C19orf71	ENSG00000183397	0.024108081975765375	lscc	-0.6999396575858827	40	36
SLC30A9	ENSG00000014824	0.024138339759829874	lscc	-1.4824077963524545	40	36
ATP1A3	ENSG00000105409	0.024153609653288093	lscc	0.14398202882354566	40	36
ZNF683	ENSG00000176083	0.024259468321328297	lscc	-0.3553232113055041	40	36
ALPK3	ENSG00000136383	0.024259468321328297	lscc	-2.394844450334181	40	36
DDIT4	ENSG00000168209	0.024259468321328297	lscc	29.81323207753752	40	36
ZCCHC3	ENSG00000247315	0.024264646690671944	lscc	1.1057827302144698	40	36
MICALL2	ENSG00000164877	0.024300417329775035	lscc	1.0250235615781982	40	36
MRPS24	ENSG00000062582	0.024311741353817314	lscc	0.11244002915018181	40	36
CPA4	ENSG00000128510	0.024337000797809958	lscc	0.741115460732904	40	36
SPX	ENSG00000134548	0.024338474817992506	lscc	-0.19186096089742477	40	36
ANKRD34B	ENSG00000189127	0.024371509954491038	lscc	0.4799859498392615	40	36
NPIPB8	ENSG00000255524	0.02437213244955267	lscc	0.06256724526401118	40	36
ZNF524	ENSG00000171443	0.024382116700650668	lscc	-1.2129695126150475	40	36
GAST	ENSG00000184502	0.024405232188979317	lscc	1.684247947671404	40	36
SLC25A44	ENSG00000160785	0.02441589318719927	lscc	-2.681340820692374	40	36
OLFM1	ENSG00000130558	0.024416326177913245	lscc	3.873111145188872	40	36
IGLL5	ENSG00000254709	0.02441852044272293	lscc	8.170890662765883	40	36
HUS1	ENSG00000136273	0.02444297400476765	lscc	0.8414138413804642	40	36
ATP6V0E2	ENSG00000171130	0.024496100789349173	lscc	1.2764292668115642	40	36
OLIG2	ENSG00000205927	0.024582493378051275	lscc	0.03179194012537524	40	36
ZP1	ENSG00000149506	0.02463234506930702	lscc	0.027056358920884406	40	36
NDUFA4L2	ENSG00000185633	0.02463234506930702	lscc	16.559828674488166	40	36
PDXDC1	ENSG00000179889	0.02466882045772988	lscc	2.259854322587435	40	36
LYRM2	ENSG00000083099	0.024778926413071296	lscc	0.7127401034963041	40	36
BCL3	ENSG00000069399	0.02487477728034995	lscc	-2.8144495366662197	40	36
MDS2	ENSG00000197880	0.024914747447646386	lscc	-0.04332592764273557	40	36
NAV2	ENSG00000166833	0.02492460067661255	lscc	-1.8171360996287813	40	36
UBLCP1	ENSG00000164332	0.02493285436471526	lscc	1.4819436132926977	40	36
FAM172A	ENSG00000113391	0.0249935298879981	lscc	-0.8943646291328005	40	36
SPATA31A6	ENSG00000185775	0.025070305352448332	lscc	0.0022092034784864647	40	36
ACHE	ENSG00000087085	0.02511438181541704	lscc	-0.24481758680123145	40	36
DCP1B	ENSG00000151065	0.02511438181541704	lscc	-0.5824397850797998	40	36
GPR85	ENSG00000164604	0.025114567490930245	lscc	-0.14244205519416364	40	36
CABIN1	ENSG00000099991	0.025144688175200176	lscc	2.4633553365957805	40	36
PCDHGB2	ENSG00000253910	0.02516660876122235	lscc	0.7935527431361471	40	36
ARHGAP19	ENSG00000213390	0.02518175038725721	lscc	1.3675532225211202	40	36
OBP2A	ENSG00000122136	0.025182028778373885	lscc	0.16332506093557317	40	36
SERPINB2	ENSG00000197632	0.025182923659164577	lscc	4.288966734613253	40	36
HADHA	ENSG00000084754	0.025225412910124315	lscc	5.6124181488138944	40	36
NPPA	ENSG00000175206	0.025229412085099847	lscc	-0.011145515659688167	40	36
GML	ENSG00000104499	0.02523281489852586	lscc	-0.03618737106620303	40	36
DMTF1	ENSG00000135164	0.025236374631559158	lscc	1.939638409824184	40	36
SLC22A23	ENSG00000137266	0.02524117928729372	lscc	2.5432047551736874	40	36
TRAFD1	ENSG00000135148	0.02524117928729372	lscc	2.0092479341960825	40	36
TMEM19	ENSG00000139291	0.025318303707400742	lscc	1.138122629879148	40	36
DCAF4L1	ENSG00000182308	0.025346902920144392	lscc	0.0769376199970761	40	36
FER1L6	ENSG00000214814	0.025377524075944995	lscc	2.276802801697591	40	36
THEM4	ENSG00000159445	0.02542470997518035	lscc	0.8864200933237067	40	36
CD2BP2	ENSG00000169217	0.02542787864674489	lscc	3.7489824971219754	40	36
COL9A2	ENSG00000049089	0.025492565390332848	lscc	1.10639552942032	40	36
DTX3L	ENSG00000163840	0.025492565390332848	lscc	7.059005902999953	40	36
SRRM5	ENSG00000226763	0.025492565390332848	lscc	0.14172529346076532	40	36
SKIL	ENSG00000136603	0.025515317171257018	lscc	9.973287336510086	40	36
RAF1	ENSG00000132155	0.025529812258175046	lscc	-2.025678859651668	40	36
MEI4	ENSG00000269964	0.02553426220437992	lscc	0.17068963608863902	40	36
REXO1	ENSG00000079313	0.025547110630694092	lscc	0.7575151022605464	40	36
SIK1	ENSG00000142178	0.025555280002168584	lscc	-0.6236616818456252	40	36
ZSCAN12	ENSG00000158691	0.025556688761330906	lscc	1.0549804199391692	40	36
ZNF143	ENSG00000166478	0.025595000834578892	lscc	0.6234793321175358	40	36
UQCRB	ENSG00000156467	0.02563813415346676	lscc	1.7890193821515847	40	36
ZBTB8OS	ENSG00000176261	0.025648670757173853	lscc	0.6615262980644143	40	36
LIPT1	ENSG00000144182	0.02565718246475746	lscc	0.38324711684107093	40	36
KY	ENSG00000174611	0.02565718246475746	lscc	0.12044349455468069	40	36
MRPS14	ENSG00000120333	0.025664954316252684	lscc	1.3213387368789586	40	36
KDM2B	ENSG00000089094	0.025743498562836416	lscc	0.5703888652941442	40	36
AL049794.1	ENSG00000280240	0.025764474145606016	lscc	0.24960815002496894	40	36
ZSWIM3	ENSG00000132801	0.02576692324953978	lscc	0.5771023553323116	40	36
GCGR	ENSG00000215644	0.02577924016164017	lscc	0.15095271313449699	40	36
ITLN1	ENSG00000179914	0.02578105231559316	lscc	-27.847464045191575	40	36
WDR48	ENSG00000114742	0.025796464458709402	lscc	-1.1047169400407553	40	36
PIEZO1	ENSG00000103335	0.025796612228013164	lscc	-2.9702332213217986	40	36
PATE2	ENSG00000196844	0.025825509035233434	lscc	0.19336661111285836	40	36
PCDHB8	ENSG00000120322	0.025843249009772206	lscc	0.6005955956891161	40	36
THAP5	ENSG00000177683	0.025890102617539865	lscc	2.375986048591529	40	36
